,user_id,item_id,reviewText,unixReviewTime,rating
8909,1687,3263,A must have in the infinity collection,1533168000,5
8910,1688,455,Came as expected and works as expected. In perfect condition. Came in new box as well. Very nice.,1533254400,5
8911,1688,2322,Came as expected and works as expected. Is in perfect condition. Came new in box. Very nice. No complaints!,1533254400,5
8912,1688,3171,Love this game! This was my second copy of this game and I love it! Came as expected and in perfect condition!,1533254400,5
8913,1305,3264,I definitely love it! And it arrived on time! ,1533254400,4
8914,1442,3265,Bad keyboard,1533254400,1
8915,1688,1856,Came as expected and works as expected. Is in perfect condition. Came new in box. Very nice.,1533254400,5
8916,1688,1168,Came as expected and works as expected. Is in perfect condition. Came new in box. Very nice.,1533254400,5
8917,306,436,ba humbug,1533340800,1
8918,1689,1599,A+,1533427200,5
8919,1689,3266,A+,1533427200,5
8920,1689,3247,A+,1533427200,5
8921,1689,3267,A+,1533427200,5
8922,1689,446,A+,1533427200,5
8923,1689,64,A+,1533427200,5
8924,44,0,"This review is for the PS4 version.

After recently finishing DA: Inquisition and dealing with some of the frustrations of the gameplay in terms of the environment and character movement, the smoothness of the game world and character movement felt refreshing with this game.  HZD feels in a lot of ways similar to the Far Cry games with a bit of FC Primal and Witcher mixed in.  I am a fan of that series, recently completing Primal.  So if you like FC, especially Primal, you will most likely like HZD.

The graphics are some of the best I have seen on the PS4, with beautiful scenery, water features that look nearly real, and detailed environments and creatures.  The gameplay feels so smooth and easy to use as compared to my recent experience with DA.  In a lot of respects, the gameplay style is similar to my experience in the FC series, in terms of how you play the game.

The game world is a large open world with a lot of different things to explore and experience.  I was not a bit fan of the method of fast travel that the game has as well as the save point locations, but those complaints are really minor.

Probably my biggest complaint of the game is that the menus feel a bit cluttered and could have been better organized to make it easier to find the things you are looking to do.  The game also doesnt always explain well how to do certain things as well, which was a bit of an annoyance to me at times.

The story is a decent one, although could have been executed a bit better.  I think the game tends to rely on finding information on audio and documents a bit too much and leaves conversations a bit sparse among some of the characters in the game.

As it is with these games, some of the side and collecting quests get old pretty quickly.

Even with some of its shortcomings, the pros far outweigh the cons and I am enjoying this game.

4 stars",1533427200,4
8925,760,869,"Arrived on time, sealed and playable.",1533513600,4
8926,760,605,"Arrived on time, sealed and playable",1533513600,4
8927,760,343,"Awesome color, fun and easy to carry.",1533513600,5
8928,760,65,"Arrived on time, sealed and playable",1533513600,5
8929,1690,1956,"It's very delayed, not as advertised, wouldn't recommend. also too many cords.",1533600000,1
8930,1690,3268,It's a great keyboard but the keys feel kinda easy to break and it was the wrong kind of keys for me.,1533600000,3
8931,1690,478,"It's an all around good mouse, it's got everything you need.",1533600000,5
8932,275,331,All good,1533600000,5
8933,385,3079,Good.,1533600000,5
8934,275,1392,The game play sucks,1533600000,2
8935,275,1261,All good,1533600000,5
8936,1690,3024,Hurts my ears after 15 minutes of gaming.,1533600000,1
8937,20,1955,Still using this after three years! The colors still looks as if new! Little ware to the pad itself. Performance is still tip top shape!,1533600000,5
8938,1604,719,ok,1533600000,5
8939,1301,477,Good product,1533686400,5
8940,1231,2290,They actually work even thought you may think they wouldn't do much. Highly recommend.,1533686400,5
8941,224,1732,"playing this on wiiU again after playing it on ps4  as i can't get enough of this game

best fun i had in the last 2 years its cheerful and funny characters with hilarious dialogs at times

gameplay is smooth with each transformation gives a distinct need to explore more of each level and 100% makes it also extra fun .

omg the music is just super amazing as its super catchy , this also comes with a disk that has some of the games tracks but not all

the extra modes are worth playing too as well as the free BJ mode also keeps you coming for more

honestly this game is a timeless as platformer and well made , any system you play this game it'll be worth it even this Wii U version",1533686400,5
8942,1301,255,Good product,1533686400,5
8943,1542,3193,Very good controllers. I bought two of them. They are very sturdy and well built and work great!,1533686400,5
8944,210,2831,"Works and does it's job right.
Love the look as well",1533772800,5
8945,300,948,Great. Get it.,1533772800,5
8946,380,2961,carbon copy it reminds me of RYSE. but still a great game.,1533772800,3
8947,1678,1107,Super flimsy and bad audio qualiy. You'd be better off buying a more expensive headset because this one will not last very long.,1533859200,1
8948,258,714,"It works as intended. If buying for Zelda Breath of the Wild, there are far less expensive alternatives (like the cards with chips in them that will even get you a 20-heart wolf-link without being forced to play Twilight Princess on the Wii-U) that can get you the in-game bonuses without breaking the bank.",1533859200,3
8949,1678,253,Slightly dissapointed by the range but while connected this works well. No lag as long as you don't stray too far from the adapter with the controller.,1533859200,4
8950,183,56,Personally 4 was better.,1533859200,3
8951,1496,2318,"Awesome speed setting for helping out the dos games with low mouse speed multipliers, or slowing it down for getting those fine alignments using CAD or 3D Modeling programs.
Can't live without the speed setting, computing for 25 years now and never knew I'd love a feature so much.

Easier to set color option than the previous same-brand mouse I had, thank-you for listening to your customers.

--Would buy again (and have!).",1533859200,5
8952,1678,3043,"Worked fine, but these things are too tempting because of the way the game makes getting money so hard unless you have a bunch of people playing with you all the time.",1533859200,3
8953,380,3132,the game is great I don't know what there talking about I can Overlook those glitches who cares it's State of Decay 2.,1533859200,4
8954,436,245,goes great with my collection of amiibo figures.,1533859200,5
8955,1678,1728,"Doesn't really do much. Also, the unit makes a really annoying sound whenever it starts or stops the fan. I had no real change in my heat level when using this. This is really not neccessary.",1533859200,2
8956,1678,3157,Very repetitive and gets boring after a couple of hours. All dialogue between the characters while exploring the open world is the same 3-4 phrases said over and over. Do not reccomend,1533859200,3
8957,1678,3269,Worked with no problem.,1533859200,5
8958,1568,2469,"Fun collectors edition. Pretty bummed that the digital codes have expiration dates. the mask is a cool piece and super stoked on the quality! Slightly too small to wear but I never aspired to. The steel case is probably my favorite thing. Rings a nice addition. Soft ps4 package sleeve was a bit beat up, but inner hard box was in good condition. Arrived super fast!!",1534032000,4
8959,1691,3270,for the price I was amazed at how good this is not only dose it work with game pad specified games but also with a lot of very old keyboard & mouse games too. The unit is neat and not overly large so is comfortable to use for long periods and the buttons are not to sensitive,1534118400,5
8960,1691,3270,"Awesome controller and great value for money. I've tried it with a couple of games on steam (Shu and Outlast), as well as Assassins's creed chronicles through uplay and it's worked perfectly with all of them. It feels nice in your hands (very similar to the dualshock 3) and the cable is a decent length for playing on your laptop or a console",1534118400,5
8961,1692,3270,"Build quality is pretty good, the R2 and L2 buttons can be a little awkward on first press but have worked well.",1534118400,5
8962,1692,3270,The controller is very responsive but the dpad is not so accurate as ds4. Still price and quality wise is very good. I would recommend,1534118400,5
8963,1692,3270,Plugged in and ready to play on my PC. Using it with Farming Simulator 17. Had to alter controller settings but that was down to personal preference. Good for the price.,1534118400,5
8964,1692,3270,Nice! Feels nice in the hands. Has all the features of a PS4/Xbone controller (clickable thumbsticks etc.) Installed GTA V on my Windows 10 laptop. Plugged this in after watching the intro and it was good to go all set up right out the box. A great buy.,1534118400,5
8965,1692,3270,"Bought this for my sister. Her review; ""great controller for the price. Had a slight problem with the d-pad and joy stick swapping mapping. The seller was really helpful and helped me resolve the problem. I'd recommend buying from this seller 100%",1534118400,5
8966,1692,3270,"All buttons feel nice and are very responsivegood value, highly recommand",1534118400,5
8967,1691,3270,"I purchased this item for my Grandson and it arrived the day before he went away on holiday. I wasn't going to bother writing a review until he got back, but he emailed to tell me it worked right out of the box and was perfect for playing games on his laptop. Not sure which games he plays, but I do know that he has given this gamepad a good testing and, up to now, hasn't had any problems whatsoever.",1534118400,5
8968,1691,3270,"Tried them out with a few games on my PC. I was expecting a poorer quality build than what I got. It feels very sturdy and it can handle a few bumps. The gaming experience was fluid and I didn't notice anything wrong with it, it just did what it's supposed to the second I plugged it in.",1534118400,5
8969,1691,3270,"Nothing here to complain about. Works on Win10 64bit Operating System straight out of the box, just plug it in and you're away to go. Every game I've tried that supports gamepad use has been happy to accept input commands from this controller. It's comfortable to hold for long gaming sessions and all the buttons/sticks respond perfectly.",1534118400,5
8970,1691,3270,"Highly recommended! This item works perfectly on my Windows 10 laptop, and of course the PlayStation 3 with no problems, and no additional software installations were required. Very impressive.",1534118400,5
8971,1693,3270,"Been looking at Steam Controllers, but they're out of my price range. So to find this little gem of a controller works brilliantly for Steam games which was my main aim.",1534118400,5
8972,1693,3270,"my son informs me this is a good controller looks good and easy to use, update i would like to praise this seller who i have found friendly and very helpfull",1534118400,5
8973,1693,3270,"This is a great product, my son wanted a controller and the PS3 ones were to expensive so I thought I would buy him this. He was over the moon and it was easy for him to play with the controller on his computer, he just connected it and played, no need to install any drivers or anything!",1534118400,5
8974,1693,3270,I was only looking for a controller to play my laptop games with...saw this one here that wasn't too pricey...to my surprise it is rather comfortable to hold...light in weight and fits pretty well in my hands.,1534118400,5
8975,1693,3270,"Found no fault with this joystick. Played Sleeping Dogs and TDU 2 and had no issues. Great price, excellent produc",1534118400,5
8976,1693,3270,"I use mine on a Raspberry Pi 3 Model B and it works perfectly, it also works on my PC. Maybe others got a bad one as I've had no problems at all, didn't even need to install any drivers.",1534118400,5
8977,1694,3271,Good SB game for sure.,1534204800,4
8978,1625,2554,"If you're looking for complete games from yesteryear, then this isn't for you.

Yes, they emulate the games perfectly, but you don't get to play them all the way through.  You're presented with many original NES games to start out with, but they're individual challenges.  You might get a whole stage of a game, but that's it.  And it's not bad, either - each game has a lot of different challenges, like ""pop so many balloons"" or ""jump to the flagpole"" - different tasks in classic NES games, and you get to unlock new games and new challenges.

It's brilliant, really.  When you play these challenges, you unlock various mash-ups with the classics, like playing as Link in Donkey Kong without the ability to jump.  That one kind of perturbed me, but it was still a trip to play, and there are so many others.

If you grew up with a NES, this game is for you.  The day I got it, I found myself noticing the morning sun showing up at my window, I'd been playing it and unlocking new games and challenges all night.",1534204800,5
8979,950,2436,Nice working servo with horrible smell from the inside (after two months nothing changed about it),1534204800,4
8980,1625,1227,"Pretty great controller.  I've bought ""Afterglow"" brand controllers since the days of the PS2/Xbox/Gamecube, and they've always held up.  Great for playing in the dark.

It lacks the port on the bottom that the Microsoft chat pad fits into, but still has the headset port.

Really can't go wrong with this thing, it's a great bang for the buck, and who doesn't want a controller that glows?",1534204800,5
8981,654,1382,"While the overall headset is AMAZING, the mic isn't the best. I have a blue snowball for my setup and was looking for something more...mobile so to speak. I did a mic test with my friends and they stated that this mic isn't as good as my blue snowball but the overall sound quality from teh headset is astonishing and is quite soundproof. With my door opened along side my brother opened, AND him being RIGHT next door to me, i didn't even hear him let alone him blasting music. these can get pretty darn loud as well. I'd rate 5 stars if the mic wasn't bad but on a scale of 1-10, id give these a solid 8. great build quality, great headphone sound, soundproof, multi-platform, teh list goes on...just wish the mic was better :(",1534204800,4
8982,1695,1701,Corresponds to the description !,1534291200,5
8983,1695,2251,Corresponds to the description!,1534291200,5
8984,1312,2771,I use all the time with Mario Maker. Thanks!,1534291200,5
8985,1695,3087,Good game but it's story very short. You could complete it in 1 day.,1534291200,5
8986,0,3132,This game is lots of fun. Sure it's not perfect. They're are bugs. There's pretty much no story or real campaign. But it's very addictive and will worth the price,1534291200,4
8987,1695,3272,Corresponds to the description!,1534291200,5
8988,1695,814,Corresponds to the description !,1534291200,5
8989,1695,436,Corresponds to the description!,1534291200,5
8990,1696,3273,"Sturdy, easy to assemble, looks cool and functions very well! My son loves it. This is really a good purchase.",1534291200,5
8991,1695,3274,Corresponds to the description!,1534291200,5
8992,1695,3275,Corresponds to the description !,1534291200,5
8993,1695,1170,Corresponds to the description!,1534291200,5
8994,1312,3276,This controller is amazing!!! I have it since 2016 and I still use it all the time. PLUS: I LOVE THE DESIGN. Than you very much :D,1534291200,5
8995,1089,2961,"The game is great, love the gameplay and grafics",1534291200,5
8996,1696,2331,"Great headset for the price I got it today and started using it. If you've been using a PS4 headset and then switch over to these the audio quality is noticeable but for the price they're being sold at its understandable so no complains here. The microphone works great I've only been using this on my computer and have yet to test it on my Xbox One. I don't have to worry about annoying my friends anymore when having the TV across the room from me (volume is kept around 14 or so). So far I've used them 8 hours straight and its surprisingly comfortable since its over the ears it doesn't tire me out. One thing I do wish is that it was a tad bit lighter, but other than that its an amazing headset. I'll be updating as I go along. Hopefully the joints on this will be long lasting which is a problem in most headsets.

Edit : Works great on my Xbox, and honestly its lasting me longer than I thought it would. I'd buy a second headset in the event that it went out in the next year because that's just how amazing the product is at the price its being sold at.",1534291200,5
8997,1695,403,Corresponds to the description !,1534291200,5
8998,1312,20,It came on time and the Nintendo 3DS itself is amazing. Tysm! :D,1534291200,5
8999,1695,2443,Corresponds to the description!,1534291200,5
9000,1695,3260,Corresponds to the description!,1534291200,5
9001,1696,1222,"It is a decent headset for the price, for sure. Very Solid!!I like my 7.1 surround sound and this is the best price performance headset, and like amazon for fast shiping. I LOVE THESE get them trust me they isolate sound, sound just like beats but with a different name and mic.",1534377600,5
9002,1696,1223,"It is a decent headset for the price, for sure. Very Solid!!I like my 7.1 surround sound and this is the best price performance headset, and like amazon for fast shiping. I LOVE THESE get them trust me they isolate sound, sound just like beats but with a different name and mic.",1534377600,5
9003,1696,3039,"It is a decent headset for the price, for sure. Very Solid!!I like my 7.1 surround sound and this is the best price performance headset, and like amazon for fast shiping. I LOVE THESE get them trust me they isolate sound, sound just like beats but with a different name and mic.",1534377600,5
9004,1103,3277,Great,1534464000,5
9005,594,436,The best,1534464000,5
9006,594,2992,I loved it. My kid use it a lot,1534464000,5
9007,1206,2536,This game is great with the story.,1534464000,5
9008,594,357,Work fine,1534464000,4
9009,594,3153,So far so good,1534464000,4
9010,1141,1363,Very fun and entertaining! Thanks!!,1534464000,5
9011,594,3278,Work perfect,1534464000,5
9012,1164,804,I absolutely love this controller. Works on my Android tablet and phone. Also works for my PC and I can finally play Final Fantasy 7 on my tablet like it's supposed to be...with a controller,1534464000,5
9013,319,1011,"<div id=""video-block-R3Q11A2O9QKD5K"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1Sfxg5i4NS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A15t69JDoeS.png"" class=""video-slate-img-url"">&nbsp;When I unboxed this, the bag that holds the key caps was open and the keycap puller was in the box, not the bag.

Also a majority of the keys are sticky and require a lot of force to be actuated, they feel like soda was spilled on them, even the switches look dirty and used. Will be returning.",1534550400,1
9014,99,848,"One of the worst AAA games of this generation.  The story is good, but the gameplay is repetitive and unrefined.",1534636800,2
9015,1231,2398,I like it but I don't like that I can't change the volume. I've tried a lot to be able to and I still can't.,1534636800,4
9016,1228,1600,"Feels sticky, it's obviously made out of low quality plastics, the kind that will obviously leech into your skin at an accelerated rate. I would not trust this mouse.

As for the feeling, it's was alright but in the end I returned it for the reason mentioned above plus the fact that it was breaking down.",1534723200,1
9017,1222,3279,Okay stuff.,1534723200,3
9018,1228,26,"It's a good game save for one thing; it has so much railroading and dialog it's like I'm reading a book. Pokemon has come a long way, but it shouldn't be a book.",1534723200,4
9019,705,2003,As the title describes.  They are well craft and protect my GBA games perfectly.  Great deal.,1534723200,5
9020,150,718,"Seemed to not have enough depth to be an RPG.
It had elements of Valkyrie Profile (especially the combat part), but the story seemed to be slow starting and didn't really ramp up
Graphics were crisp and gameplay was smooth though",1534809600,3
9021,931,3280,Already had the game on steam but wanted the physical copy! My case was a little beat up but aye gives it some personality :],1534896000,5
9022,763,846,The audio quality of the microphone and headset quite frankly isn't very good but it works for your basic needs for the price.... I just don't understand why they make you attached a sort of extender in order for it to work... Werid design choice....,1534896000,4
9023,695,2961,"Well im a huge fan of the GoW series but as usual they had to stray from a winning formula. OK so instead of giving us the action/adventure masterpiece we're used to they had to try and put some role playing and some different combat mechanics in. They try to make the combat feel more like a DS game but the problem is they suck at it. The enemies movements are SO sloppy that it just doesn't work well at all (this is playing the second level from hardest). What really makes you scratch your head is they obviously knew the combat was sloppy, why you ask? Because they had to use visual ques just to make it work at all (yellow or red flahes). Want another example? Later in the game you fight a valkyrie and she has some moves that are instant pain if you miss step, ok cool but the game is so sloppy the the audio ques are useless. When she screams Valhalla Valhalla !!! You know she's about to jump on ya, but sometime she will scream it and do something else or jump on ya and not scream anything, sloppy. When your playing DS you fight the bosses by learning they're moves (because they are precise), when to attack, when to dodge etc,etc. Not the case here, just have to deal with it the best you can. Should have kept Kratos how he was cutting through hordes of enemies because they're not real good at the precision game play. 1 star because I'm a GoW fanboy, 1 star because it is a solid game (haven't seen a bug or had it freeze up yet) and 1 star for the graphics (it looks great). I will say one thing about this game, it is the most over rated game I have played EVER.",1535068800,3
9024,608,952,Game was in great shape and was wrapped in plastic(If you bought a new copy like I did). Shipping IS accurate.,1535068800,4
9025,1342,3281,I'm ready for the fourth game ;),1535155200,5
9026,166,2987,"I really like it, but when you sent it through the mail, the box was partially broken. The controller and instructions were still in one piece. Suggestion: put it in a cardboard box or make a stronger box so it doesn't tear in the envelope.",1535241600,4
9027,166,684,"I wish I could name my Titan's! Everything else is pretty awesome! Don't even have to be online to play campaign anymore, and can do a private match with just yourself!",1535241600,5
9028,1222,172,This is a surprisingly cool-looking controller.,1535328000,5
9029,638,2003,"Very good GBA cases! I needed some for a few of my games, and these get the job done! Just make sure you don't put the cartridge in upside down, or they will not close.",1535587200,5
9030,1602,2004,"dont even try another product, I have and this is by far the best",1535760000,5
9031,1602,3282,nice,1535760000,5
9032,1602,3283,nice,1535760000,5
9033,1602,51,nice,1535760000,5
9034,1266,3284,"Love this rubber joystick skins. My old ones I had bought from Wal-mart where okay but when I got into hard ESO gaming they would sometimes pop off, right in the middle of battle. I needed something that didn't clip to the joystick but rather something that cradled the joystick. Ran across these little babies and thought I'd try them out.
I enjoyed the bright and fun colors. Received them in the mail in two days  and immediately put them on my PS4 controllers. My boyfriend liked them so much he even put them on his Xbox 1 controllers and loves them.
I love the little nubs on the top. I was always tired of my thumbs slipping off my joysticks and having to readjust my thumb all the time. Not with these. Those little bumps keep my thumbs right where I want them. Plus I love the feel of the rubber bumps anyway. I find myself fidgeting with them when my game is in the load screen or in a cut scene.
These little guys make playing my games for hours way more comfortable and enjoyable. So easy to put on and once on they don't move around at all. They are very snug and I love the soft feel the rubber has as well. All in all a wonderful product and would buy again.",1535932800,5
9035,1461,464,Absolutely a must-play if you have PS4. Stunning music and story. State-of-the-art graphics. Fluid combat and the switch between 3D combat to bird-eye view to side-scroll is absolutely genius. NieR: Automata is definitely one of the best games of this generation.,1535932800,5
9036,1461,832,"This is NOT one of those ""let's just add a few more quests and sell"" kind of game. The story of SMT4:A starts right before the end of SMT4, meaning the entire story is NEW (good job, Atlus!). The entire story is an alternative timeline where the Nanashi (protag) accepts Dagda's offer, altering the outcome of SMT4's original endings. Pretty much the same game mechanics (which is to be expected). The story and the characters are very well written and developed.",1535932800,5
9037,1266,2653,"Awe how cute are these little paw prints!? Literally the only reason I bought them is because the little pink ones look like my black cats little pink beans but after receiving them, in two days flat, and putting them on my PS4 controller I love them for more then the one reason I bought them. The are so easy to put on and once on they are pretty snug and stay in place for me. Some reviews state that they spin around and are not as snug as they should be but they are pretty snug on my joysticks. My boyfriend even put a pair on his Xbox 1 controller and has no problems with them spinning around on him. All in all a very cute and convenient product. The rubber is soft and the paw prints lift up just enough to let your thumb have a little bit of a grip. Which is so nice because I was always so tired of my thumbs slowly slipping off the joysticks right in the middle of battle while playing ESO. Which these pads on I no longer have that problem. No more readjusting my thumbs and these make playing my video games for hours even more comfortable and enjoyable.",1535932800,5
9038,766,370,"I usually struggle with FPS but wanted to give this one a try because it seemed interesting. I'm usually one to play games like The Last of Us or the Uncharted series so this one is ok. The loading time took forever for some reason and I find there's something lacking in the story, but maybe it's more fun to be played as multiplayer vs the single player experience. Not too excited about this one, but overall not bad.",1536019200,3
9039,648,3281,It seemed pretty cool but its actuallu pretty boring. I cant get past the soft cartoony vibe to it. Needs more darkness.,1536105600,3
9040,110,3285,"Best Spider-man game to date in terms of story and gameplay

--Story:
Peter Parker has been Spider-man for 8 years already, so no origin story with the radioactive spider or Uncle Ben's death (although mentioned briefly in the story).

There's a nice mix of a dual lifestyle in this game as the story balance out Peter Parker's personal life with that of Spider-man; making the character you play more relatable and to switch things up so you don't get constant combat making for good pacing.

Plot (minor spoilers, first few hours): Spider-man finally takes down the Kingpin and put him in jail. As a result, a new villain arises in the form of Mister Negative. Mister Negative or Martin Li also runs F.E.A.S.T. shelters across the city, which Peter's Aunt May works for which complicates things.

Aside from the Mister Negative; you face other villains in Spider-man's rogue gallery like Shocker, Electro, Rhino, Scorpion, Dr. Octopus, Vulture, Taskmaster and more. These characters don't play a huge part in the story compared to Mister Negative (and maybe one more villain), but the boss battles they're in are really fun.

Other villains are mentioned (but not able to face against) through phone conversations, collectables, and JJJ podcasts. Guess they want to save it for potential sequel.

There is DLC announced for the Black Cat as of this review with two more to come after.

--Gamplay:

A mix of Spider-man 2 and Batman Arkham games with it's own identity mixed in.

Web-slinging feel very natural once you get the hang of it, and way better than the Spider-man 2 game as you can more manual control. You have to time your button presses to shoot out webs, calculate airtime, forward thrust and momentum. It controls are very seamless once you get used to it.

Combat is very fast paced. Very similar to the Batman Arkham games with it's attack, dodge (when you get spider sense) mechanic, but more room to maneuver around compared to batman due to Spider-man having more agility, speed and ability to web swing.

-Options for combat are:
Melee Attacks

Web based attacks

Dodge

Web Gadgets: use of elemental webbing and/or web bombs/traps. Some of which are super effective against certain enemies

Swing Around- can be used as hit-and-run tactic if you're not high enough level

Grab nearby objects with web and toss at enemies

Activate focus meter/Activate Suit Powers - heal or do finishing move

There's a lot of combinations you can do, especially as you upgrade abilities. Combat is very fast, responsive and will not overwhelm you with options as these abilities will unlock gradually as you progress. It's also not a button masher as some abilities require you to time button presses or hold buttons for few seconds during combos.

-Upgrade System
There are 2 ways to upgrade Spider-man: leveling up and crafting items.

There are 3 upgrade trees you can select from:
Innovator: tactical skills
Defender: Melee combat based
Web-sling: Jump around/dodge better during combat, also can use in overworld/chase sequence mini-games

-Crafting.
You can upgrade your suit and make gadgets by collecting in-game tokens by doing side objectives

-There are 27 suits to collect. To unlock suits to craft, you have to be a certain level (and have materials) or complete certain objectives. If you 100% all side objectives you get this half naked spider-man suit where he's just in his underwear and a Spider-man mask. Last level unlock suit is at level 50.

If you pre-order the game; the Spiderpunk suit, for example is unlocked from the get-go instead of having to wait till you reach level 16.

There are 3 empty spaces for 3 additional suits. I assume it'll be included in the 3 planned story DLC for the game.

-Other Gameplay
To change up the pace a bit; you also play as Mary Jane, where you have to sneak around enemies to escape certain areas.

There's also QTE (quick time events) during cinematic sequences

Taskmaster acts like the Riddler in the Batman Arkham games giving you various side quests around the map before you face him

Game takes around 15-20 hours to complete depending on your skill and how fast you intend to rush through the main story campaign. To collect everything and get platinum trophy it can take upwards to 40 hours.

--Graphics
Game looks very good, especially on the PS4 Pro where Spider-man's suit and puddles stand out more compared to the regular PS4. Whatever format you play it on, the game looks amazing.

Has very good draw distance, and cinematic cutscenes. If you are nitpicky and walk up to individualized objects, the textures may be off a bit. Seeing the fast paced nature of the game, you most likely not have time to look around the over world anyway. Regardless, one of the best looking PS4 games to date

Voice acting is also very good. Like the banter between Peter and Mary Jane. Also get some fun laughs when you use the Quips (tell jokes to enemies) ability for the Comic Spider-man suit.

Overall, had a blast playing this game. If you're a fan of Spider-man or super hero games in general; it's a must buy.",1536278400,5
9041,768,3285,Sony brings another AAA exclusive to the PS4 owners. It's just a blast to play. You won't be let down.  Games like this is why Sony is dominating the console sales.,1536364800,5
9042,432,3285,Awesome,1536364800,5
9043,757,510,fun game,1536451200,5
9044,378,2696,Got this for the PS2. Noticable video quality improvement over the standard AV PS2 cable.,1536451200,5
9045,109,3285,Amazing game play and graphics. Maybe the best video game ever made. The level of detail in NY city is nuts.,1536451200,5
9046,1146,3153,"Nothing to complain about. The charger pops up so you can rest your controllers on the charger without worrying that the battery is constantly charging (which can be bad for battery lifespan). LEDs are not too bright, but bright enough that you can tell they are lit. Compact but sturdy.",1536537600,5
9047,1146,2501,Really great kit. I have been searching for a while for something that would be compatible with the Xbox Elite controller and this fits the bill. No more taking batteries out and replacing them all of the time!!,1536537600,5
9048,505,3285,"this will defintiely have you going to many hours and it has lots to offer. once you beat it though, and evetthing in it. it's just a regular city with bad guys. so many teasers in this game though, hoping for the better on the next spider-man game. lots of missing bosses.",1536537600,5
9049,13,718,A standard JRPG game. Its pretty decent and worth one play through,1536624000,4
9050,259,1374,This works out great since you can just slip your controllers on these and they always have a full charge between play sessions. I got these trying to organize my gaming setup a bit more and they really did help pare down some wires. I think my only complaint is that they lights on the side are super bright and they are always pulsing even when fully charged.,1536624000,4
9051,13,1433,A standard JRPG game. Its pretty decent and worth one play through,1536624000,4
9052,1382,1611,"If you're like me and get annoyed when you push the joystick slightly in one direction to make a slight adjustment in a game and get no feedback or response, you will not like this controller. This controller's joystick deadzones are so wide that you'd have to push the joystick about 25% towards one direction before the input responds compared to an actual 360 controller. At first i thought it was the game i was playing but after testing it on others i realized it was the controller itself. Another issue with this controller is that when you rotate the joystick around to move in various directions it will snap to the 12, 3, 6, and 9 o'clock positions in-game when you rotate the joystick withing a specific degree angle, making it very frustrating in game that require precision movement. While it's functional as a back-up controller i wouldn't buy this again.",1536624000,2
9053,648,3285,"This is like GTA and Horizon Zero Dawn. Its an open world sandbox RPG. Its like every other one of those youve played. You do repetetive and boring side quests, you discover radio towers so you can... do more side quests.

Dont forget the worthless and pointless collectible items you collect all over the map. And then do a main quest every once in awhile. These games identical in every way. Game developers are so lazy, Im sick of the same exact games every time.",1536710400,1
9054,967,1020,"The light pattern would be working correctly, then out of the blue the keyboard lights would go off.
Keyboard still functions as a keyboard.
Tried to alter the pattern via key presses, no effect.
Only way to get the lights to come back on, was to unplug and plug back in (Note: works 2 out 3 times unplugging).",1536796800,1
9055,569,583,"This is an amazing game, a great advancement on the previous instalment. A must play for everyone who owns a PS4 and is looking for a strategy game! yes, it is a little buggy and yes the camera can be a little annoying, but the game play is king here and massively makes up for these points

CONS:
-Load times are huge. At first they aren't so bad but later on we are talking 5 to 10 minutes at the end of a mission.
-ts way too difficult, requiring constant reloads",1536796800,5
9056,569,371,"Most shooter games focus in the future, like COD. This is a game changer. not just the graphics are amazing, but the views are one thing you will surely recognize. This game focus more on the players skill, then buying weapons and gadgetshis game has good graphics and the classic battlefield modes. i like how they went back in time. This is much better",1536796800,4
9057,97,3286,My grandson loves this game,1536883200,5
9058,11,409,"Honestly, COD 4 could've been its own game. But you know how greedy is Activision.",1536883200,2
9059,11,248,"A great time to buy a copy now. Though if you've played RE 5 or above. The time controls are gonna be stiff for you. Luckily, I played this game before so I didn't have any issues with the shooting and the movement.",1536883200,5
9060,11,3245,The cover works great! Didn't had any issues with my wii remotes.,1536883200,5
9061,1336,3188,"Another great Japanime RPG. Hack and slash type. great storyline, and exceptional graphics. A good edition for my collection",1536969600,5
9062,1336,370,Not a bad game. PS 4 can handle the graphics.,1536969600,4
9063,1336,510,"I bought this game for my kids. They enjoy it. It is a bit graphic, so I would not recommend it for younger kids, but that's a parents call. Much like the other COD but upgraded.",1536969600,4
9064,319,285,"I have lots of respect for Corsair, despite their keyboards going down hill lately. But their mice are something completely different. I appreciate how Corsair just goes in a completely different direction with their mice shapes, but also continues to deliver great performance and build quality.

The shape is very unique, not many mice use this general shape. Its short, but wide. However, from my experience this can suite all grip styles if your hand is the right size. The shape does take a while to get use to, but once you get use to it I think you would enjoy it.

The buttons are amazing. The left and right click buttons use Omron switches, and they feel great with this shell. Nice and tactile, while being light and quiet. The scroll wheel is one of the best I've used. It has noticeable steps but remains smooth and quiet. Scroll click is a little tight, but that's more than likely due to the high build quality. Left and right click are very tactile but a little mushy at the same time. The sniper button is tactile and tension-ed well, so no accidental hits to that button. Same goes for the DPI buttons.

The sensor is the Pixart PMW3360. I can confirm Corsair implemented this sensor very well, no angle snapping, skipping, jitter or acceleration. No spin outs or anything unusual.",1537056000,5
