,user_id,item_id,reviewText,unixReviewTime,rating
10126,32,2961,Fun song from years ago when I was young!,1513382400,5
10127,2734,3054,"Great music!  Never thought anyone could be up there with Charley Pride, but Tony Jackson is very close!",1513382400,5
10128,1750,1224,yay,1513382400,5
10129,25,3533,One of my all-time favorites songs from the soundtrack and I can never get enough of Paramore. Best song they did one twilight,1513382400,5
10130,32,406,One of the best songs ever!,1513382400,5
10131,599,2174,"This is more of a 4.25 star album (yes, I'm getting nit-picky here).  I love Two Steps from Hell, and Thomas Bergersen's previous album ""Illusions"" was magnificent (10 stars for that one).  This one sounded better in the 30-sec previews; I found it has a very tribal quality (due to the vocals) upon listening to the tracks all the way through.  It's in my writing playlist rotation, as I don't think it's a bad album...it's just not quite what I was expecting.  Still, it's grown on me the more I've listened to it - one of those cases of familiarity breeding enjoyment.  I don't regret my purchase; this is one I might have delayed, however, if I'd had the forethought to listen to it on YouTube.  While ""Illusions"" remains a masterful work with infinite replay value, ""Sun"" is more a mood thing and one I don't find myself reaching to play as often.",1513382400,4
10132,2735,962,I LOVE THAT MEGHAN LOVES HER MOM. THIS IS A CLASSIC,1513382400,5
10133,32,1686,One of the best songs ever!,1513382400,5
10134,2735,1,This is a great song. I always love Adele's take. It makes me laugh,1513382400,5
10135,36,1907,One of my favorite songs as A teen. I heard it on the soundtrack for the film CHIPS (2017) and I knew I had to get the download.,1513468800,5
10136,2264,2321,GREAT REMAKE - EASY - SMOOTH  LISTENING,1513468800,5
10137,2736,3498,Good,1513468800,3
10138,2144,3534,Love J.J. Cale !!,1513468800,5
10139,2264,2537,GREAT REMAKE - EASY LISTENING,1513468800,5
10140,2737,24,Great cd.,1513468800,5
10141,2107,1001,Everybody knows it.,1513468800,5
10142,2738,1683,HAVE ALWAYS LOVED THIS SONG.  SENSUOUS. .  MICHAEL BUBLE DOES A FANTASTIC RENDITION OF IT HERE.,1513468800,5
10143,2107,1000,Brings you back to your misspent youth,1513468800,5
10144,2737,1981,"Beautiful love song by Curtis Mayfield that I did not hear until the ""Jumping the broom"" movie and I had to have it.",1513468800,5
10145,2739,2064,"The basic dynamic cycle of let me go crazy on you fits the social hysteria of escape from shambolic psychopathology into an individual clinging sensation that might account for the phases of political questions in the breakdown of economic systems, mega-death wars, cult magic, and institutional thinking based on polygamy in monoculture power structures with moral police cash confiscation. This song rocks.",1513468800,5
10146,2740,235,nice,1513468800,5
10147,2107,1000,Brings you back to your misspent youth,1513468800,5
10148,2107,2988,Excellent cover,1513468800,5
10149,2030,1102,Love it!,1513468800,5
10150,2587,2959,It really is! I highly recommend it to all.,1513468800,5
10151,131,2782,like it,1513555200,5
10152,2741,2273,Received intact and as expected,1513555200,5
10153,1794,2387,fast download good version,1513555200,5
10154,2741,26,Received intact and as expected,1513555200,5
10155,404,1883,Always liked the tune... now even more so in retrospect.,1513555200,4
10156,2742,3535,Excellent,1513555200,5
10157,2743,752,"Have loved this song for years!
It's just Fantastic!",1513555200,5
10158,2567,2866,good pop hit by a talented old school rapper,1513555200,4
10159,2743,2656,Love it!,1513555200,5
10160,637,738,not as good as kd lang I don't think a little too slow for my taste,1513555200,3
10161,131,2687,lovin it,1513555200,5
10162,2744,1167,Love Willie,1513555200,5
10163,2301,645,Beautiful song,1513555200,5
10164,2741,2878,Received intact and as expected,1513555200,5
10165,2743,2189,Great song!,1513555200,5
10166,2743,2802,Love it! Brings back alot of memories!,1513555200,5
10167,1086,3392,Always loved this song.,1513555200,5
10168,2741,346,Received intact and as expected,1513555200,5
10169,2567,3536,good single by a great guitarist,1513555200,4
10170,2256,1917,Great song,1513555200,5
10171,2741,481,Received intact and as expected,1513555200,5
10172,926,2027,Excellent 100% the best of the best,1513555200,5
10173,2743,433,Love this song! Takes me back to a Church I attended a while back and the great services we had.,1513555200,5
10174,2273,3537,Creed is one of my favorite bands.  These songs take me back to a great time in my life.,1513555200,5
10175,926,3538,Excellent 100% the best of the best,1513555200,5
10176,2745,3539,songs easy to download.,1513641600,5
10177,2616,1253,U make my DREAMS COME TRUE that all I can say.,1513641600,4
10178,2746,2594,Classic song that we will make part of our parting ceremony at several ballroom dance events.,1513641600,5
10179,2747,3540,anointed bagpipe song. touches the heart.,1513641600,5
10180,2745,1627,songs easy to download.,1513641600,5
10181,2745,1349,songs easy to download.,1513641600,5
10182,2748,246,Syl has a beautiful voice backed by an amazing amount of knowledge. This will take you to a whole different place. I absolutely love it!,1513641600,5
10183,2745,2978,songs easy to download.,1513641600,5
10184,2745,1216,songs easy to download.,1513641600,5
10185,2749,3541,I love Lauren Daigle - The song is very good - good message.,1513641600,5
10186,2749,527,Great Words - Love Lauren Daigle - Great Music - a Big Favorite of Mine.,1513641600,5
10187,2745,3286,songs easy to download.,1513641600,5
10188,2745,3068,songs easy to download.,1513641600,5
10189,2745,1233,songs easy to download.,1513641600,5
10190,2749,1087,Love this song and group.  Good Message,1513641600,5
10191,2745,952,songs easy to download.,1513641600,5
10192,2745,167,songs easy to download.,1513641600,5
10193,2745,838,songs easy to download.,1513641600,5
10194,2745,10,songs easy to download.,1513641600,5
10195,2749,517,Good Song - Great message,1513641600,5
10196,2745,1113,songs easy to download.,1513641600,5
10197,2745,1019,songs easy to download.,1513641600,5
10198,2745,3542,songs easy to download.,1513641600,5
10199,2748,214,I really enjoyed the music. The meditations are easy to listen to. Syl Carson has so much knowledge to share on the subject of chakras. I love the chance to listen to this CD.,1513641600,5
10200,2748,2774,Helps you understand yogic breathing. Learn to use many types of breath. Definitely great for those who want to deepen their yoga practice.,1513641600,5
10201,2750,2085,good,1513728000,5
10202,2288,3008,classic!!!! thats the song!!!!  cancun  party!!!  superb!!!,1513728000,5
10203,2750,51,good,1513728000,5
10204,2750,1723,good,1513728000,5
10205,2750,1723,good,1513728000,5
10206,2751,1800,Nice jam by Drake,1513728000,4
10207,2751,3543,Really nice song,1513728000,4
10208,2751,2623,Really nice song with these two,1513728000,5
10209,2750,2542,good,1513728000,5
10210,2752,257,good song,1513814400,5
10211,2753,41,One of the best rock songs of all time,1513814400,5
10212,2754,2646,Just what I needed. Great product.,1513814400,5
10213,2753,3544,I like all of his work but this one is my favorite.,1513814400,5
10214,1948,3545,One of my favorite songs.,1513814400,5
10215,2754,412,Just what I needed. Great product.,1513814400,4
10216,2752,3546,great song,1513814400,5
10217,2754,1469,Just what I needed. Great product.,1513814400,5
10218,2754,1233,Awful,1513814400,1
10219,1948,321,One of my favorite songs.,1513814400,5
10220,2754,1106,Just what I needed. Great product.,1513814400,5
10221,2754,815,Just what I needed. Great product.,1513814400,5
10222,1948,409,One of my favorite songs.,1513814400,5
10223,2754,1079,Just what I needed. Great product.,1513814400,5
10224,2755,46,Hmm..,1513900800,5
10225,2756,1840,Thank you,1513900800,5
10226,2756,186,Thank you,1513900800,5
10227,2757,2975,Why can't music sound like this now?,1513900800,5
10228,2756,2875,Thank you,1513900800,5
10229,2756,3005,Thank you,1513900800,5
10230,2214,192,Great song,1513900800,5
10231,2756,159,Thank you,1513900800,5
10232,2756,1177,Thank you,1513900800,5
10233,2756,3547,Thank you,1513900800,5
10234,453,1941,"There are a few themes that scream familiar. Star Wars, Indiana Jones, and the Pink Panther.  Henry Mancini left a legacy that many modern composers would give an arm and leg for.",1513987200,5
10235,1530,2581,Great song,1513987200,5
10236,1530,1000,Great song,1513987200,5
10237,1461,1948,"Crack that whip!!! When a problem comes along, you must whip it. Whip it good.",1513987200,5
10238,24,1743,Thank you Algorithms.  You helped me discover this most excellent group,1513987200,5
10239,1530,1673,Great song,1513987200,5
10240,1530,1001,Great song,1513987200,5
10241,2758,1030,"This is a great album. Really enjoyed listening to it. Evie has such a lovely voice, you feel the presence of God when she sings. :)
Really shows the true reason for the season, Jesus! :)",1513987200,5
10242,1530,1000,Great song,1513987200,5
10243,1530,366,Great song,1513987200,5
10244,1530,1484,Great song,1513987200,5
10245,1530,676,Great song,1513987200,5
10246,849,2250,Very memorable tunes on this soundtrack. Great to play when with significant other.,1513987200,5
10247,1530,543,Great song,1513987200,5
10248,1530,1165,Great song,1513987200,5
10249,2325,2817,"Eivor is romantic, dark, magical, and just delightful. This CD meets and exceeds my 3 perfect song criteria that I need to justify buying. Her music transports in place and time. I'm going back in. You should too.",1513987200,5
10250,2081,844,"Hard to say anything negative about James Taylor.
A long, storied career and one of the most recognizable voices of all time. You know what you are getting from a James Taylor album. Nice, smooth, relaxing music.
All that being said, this is a good effort but not a JT must-have. If possible, I would have liked to rate this 3.5 stars, so I rounded up out of respect to him.
Not one my wife or I listen to repeatedly.",1513987200,4
10251,2759,3548,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10252,1850,1194,amazing career capper. Don't pass this up!,1514073600,5
10253,2760,3054,"This man has been truly blessed and his voice is a voice that haunts you.  I keep ""craving"" to hear his voice and play certain songs over and over.
KEEP UP THE GOOD WORK, TONY.",1514073600,5
10254,2761,1128,I have wanted this song for a long time and I finally when online and down loaded.  Love this era of music.,1514073600,5
10255,2762,457,Going out to watch Bob Falfa and John Milner race....,1514073600,5
10256,2759,546,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10257,2759,2960,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10258,2759,475,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10259,2759,454,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10260,2759,1121,"Nothing to complaint about, these are free.  Reviews on this type of item are some what pointless.  What is good for one person is not necessarily good for another person.",1514073600,5
10261,430,219,old school,1514160000,5
10262,430,3549,Amazing Worship!,1514160000,5
10263,430,3550,Pure Worship!!,1514160000,5
10264,430,3551,co-workers love the selection,1514160000,5
10265,2763,1906,NICE SONG.,1514160000,4
10266,69,2477,Great song.,1514160000,4
10267,2763,1525,VERY CUTE SONG.,1514160000,5
10268,430,2143,old school R & B,1514160000,5
10269,2763,3552,LOVE IT.,1514160000,5
10270,2763,3081,LOVE IT.,1514160000,5
10271,430,319,take me back to my chilhood,1514160000,5
10272,2763,617,PERFECT SONG.,1514160000,5
10273,430,35,old school,1514160000,5
10274,2763,2939,BEAUTIFUL SONG.,1514160000,5
10275,69,1796,Great song.,1514160000,4
10276,2763,135,VERY NICE SONG.,1514160000,4
10277,430,3046,true Worshipper!!!,1514160000,5
10278,69,2075,Great song.,1514160000,4
10279,2764,3553,"Excellent product, rare and hard to find.",1514160000,5
10280,2763,1860,ITS OKAY FOR A SONG.,1514160000,3
10281,2764,3554,"In this third album, we can see a continuation of the hard style seen into the previous album. True hard rock and heavy metal songs with superb execution! Enjoyable as always.",1514160000,5
10282,2763,1768,LOVE THIS SONG.,1514160000,5
10283,2765,740,Outstanding Product - A++ Transaction,1514246400,5
10284,2766,2594,Everyone should know this song!,1514246400,5
10285,2765,696,Outstanding Product - A++ Transaction,1514246400,5
10286,2767,3320,"bought it, so obviously liked it, lol",1514246400,5
10287,2767,3555,"bought it, so obviously liked it, lol",1514246400,5
10288,2765,3516,Outstanding Product - A++ Transaction,1514246400,5
10289,2767,998,gifted and they liked it,1514246400,5
10290,2767,3016,"bought it, so obviously liked it, lol",1514246400,5
10291,1754,2363,Great music & very good live recording,1514332800,5
10292,214,370,Loved it,1514332800,5
10293,2744,3033,Great song,1514332800,5
10294,214,786,Love it,1514332800,5
10295,2768,2513,My daughter loves this song and sings it all the time so I had to buy it for her to listen to. :),1514332800,5
10296,2769,2357,Nice music for a spa or yoga class soundtrack. It's not intrusive and lasts long enough that you don't feel like you're constantly needing to loop it over and over.,1514332800,5
10297,2768,785,Jordan Feliz is rapidly becoming one of my favorite singers and this song is a large part of the reason why. My daughter and I like to sing it together while driving in the car.,1514332800,5
10298,2768,2954,I like this song a lot.,1514332800,5
10299,79,3556,"Great album. Songs are awesome. My favorites are Warrior, crazy kids, dirty love, supernatural, all that matters (the beautiful life), gold trans am, and out alive. But I like all the songs, these are just my favs.",1514419200,5
10300,2770,1508,"Smooth, romantic .... nice.",1514419200,4
10301,2081,3557,"She likes it.
I like it too..",1514419200,4
10302,2771,589,Saw a commercial for battlefield one and this song was playing.,1514419200,5
10303,2770,1511,Nice music.,1514419200,4
10304,2772,2298,"Great song, great price. God bless",1514419200,5
10305,2772,2665,"Great song, great price. God bless",1514419200,5
10306,2773,1728,Great rendition of Led Zeppelins song.,1514419200,4
10307,2770,3558,Very relaxing.,1514419200,4
10308,1818,3512,Great music from Tom Petty.,1514419200,5
10309,2771,1612,I heard it on the radio and had to have it.,1514419200,5
10310,2774,1160,"We were performing Grandma Got Run Over by a Reindeer.  So, needed the song.",1514505600,5
10311,2775,3331,"Have to disagree with the comments on Nancy Sinatras Mcarthur Park.  She literally screams the high notes and her vocals are slower than the movement of the Arctic glaciers.  Wake up, Nancilla!",1514505600,2
10312,2776,2096,Awful singer. Immediate buyers remorse.,1514505600,1
10313,2776,2662,Beautiful? No. Ugly soul.,1514505600,1
10314,2776,2043,Terrible.,1514505600,1
10315,2774,99,Just needed the song.,1514505600,5
10316,1407,2248,Great album!,1514505600,5
10317,2774,2556,Song was chosen by the group.  I'm not a fan.,1514505600,3
10318,2776,2025,Id prefer to listen to static.,1514505600,1
10319,2776,2034,Sexual predator.,1514505600,1
10320,2776,2660,Dont waste your money on this fraud.,1514505600,1
10321,1850,3559,"Exotic, highly evocative creations, one masterful track at a time. Recommended!",1514592000,5
10322,2595,1439,Like this song and would give it four stars out of five. It is very mellow and is nice to play on a rainy day.,1514592000,4
10323,1552,648,Awesome - love it!,1514592000,5
10324,2136,3560,Zac Brown Band harmonies tackle Lindsey Buckingham's classic &its epic choral refrain. Bit 'o modern muscle added &digital format pumps up the VOLUME,1514592000,5
10325,1552,3408,Awesome - love it!,1514592000,5
10326,1552,527,Awesome - love it!,1514592000,5
10327,1552,831,Awesome - love it!,1514592000,5
10328,1552,1037,Awesome - love it!,1514592000,5
10329,2377,3561,A classic!,1514678400,5
10330,2719,918,classic,1514678400,4
10331,2777,478,It's a song,1514678400,5
10332,549,3073,"Hard to believe that today marks the 2nd anniversary since the tragic death of Natalie Cole. Musically, she was one of the most soulful R&B songstresses in the world. Yet, in the way Natalie was remembered at the end, was actually by so many people remembering Natalie from the problems she had endeavored back in the 70's and early 80's, from bankruptcy and addiction. Sadly, that is disgusting to her legacy, and the everlasting memory of her beloved father, Nat King Cole. There are so many songs she had soulfully graced our hearts with for 40 years of pop music. Natalie Cole will always be remembered so many great songs, but her debut hit, Everlasting Love, will always be the one people will go to for the first glimpse. The song is just a joyous and soulful rhythm that still shows beauty and soul from the heart. today, the song has been the signature opus, for eHarmony. It is one my favorite songs that Natalie Cole will forever be remembered for, and a real treat for anyone who has never even heard a glimpse of her unforgettable voice.

Natalie Cole: 1050-2015

Song: B+",1514678400,4
10333,329,1196,"Catchy tune, loved it at first, but it is slowly fading.",1514678400,4
10334,2078,3492,"I like Brandi Carilie, music",1514678400,5
10335,2777,2402,It's a song,1514678400,5
10336,2778,1906,great song,1514678400,5
10337,2777,2146,It's a song,1514678400,5
10338,2377,3160,One of the most amazing songs of the 20th Century!,1514678400,5
10339,2777,2627,It's a song,1514678400,5
10340,2777,26,It's a song,1514678400,5
10341,2078,3002,Love David Phelps,1514678400,5
10342,2778,3562,great song,1514678400,5
10343,2779,2159,"I downloaded this because it gets stuck in my head all the time. Its not good. If you haven't heard it, don't start now. Its a pop classic, with breathy vocals and lame creepy lyrics.",1514764800,1
10344,2780,3250,gorge straight is a wonderful artist has great songs.,1514764800,5
10345,2781,611,Great for meditation.,1514764800,5
10346,704,879,"Adele did her usual fabulous job with her beautiful voice on this James Bond movie theme song.  Too many of the movie series songs have been  mediocre at best, but not this one.  If you're an Adele fan you'll like this, and if you're a James Bond fan, you'll definitely appreciate it.",1514764800,5
10347,2781,2349,Very relaxing.,1514764800,5
10348,2004,2150,Lamar might be the most soulful and heady popular hip-hop artist out there today. This sentiment goes back retroactively to the beginning of time.,1514764800,4
10349,1398,3563,"HEY HIP HOP SOUL PIONEERS, I'M DIGGIN THIS!",1514764800,4
10350,1911,2388,"This Donny Osmond music is wonderful.  He did a great job of selecting which songs were put on the CD.  I actually listen to this CD a lot while driving because it is so enjoyable and relaxing, and his voice is definitely at the top of his game on this CD.  Highly recommend.",1514764800,5
10351,2781,3564,Great for meditation.,1514764800,5
10352,2782,2806,barbra fan,1514851200,5
10353,2783,784,Love this song.,1514851200,5
10354,2784,10,good,1514851200,4
10355,2785,1661,"Great product, great service, would highly recommend.",1514851200,5
10356,2785,124,"Great product, great service, would highly recommend.",1514851200,5
10357,2785,3565,"Great product, great service, would highly recommend.",1514851200,5
10358,2785,793,"Great product, great service, would highly recommend.",1514851200,5
10359,144,2913,The package was opened,1514851200,3
10360,2785,1231,"Great product, great service, would highly recommend.",1514851200,5
10361,2785,2036,"Great product, great service, would highly recommend.",1514851200,5
10362,2722,2799,"I'm not really ""into"" writing reviews but I love this record, and I love this man. This ""departure"" CODA struck all the right chords with me concerning the passing of a stellar mostly lately under-rated artist. More young people and typical modern"" country"" and/or ""rock and rollers"" need to check out Glen's history and learn from a master. The man was an innovator and a foundation stone of American popular music. I remember watching the Glenn Campbell hour back in the 60s-70s and he always had the coolest acts, so it brought our family together in front of the TV on those nights.  9 times out of 10 my mostly traditional country music DAD would give a nod of approval to what we were listening to, simply because Glen had them on his show, that was a HUGE stamp of approval. Let me just ask you, what music program of the modern era (right now) brings families together like this? This was way before MTV so we didn't suffer from lack of video of our favorite up and coming artists in those days, thanks to Glen's vision. NO he is not a relation to me (that I am aware of) but every CAMPBELL in this family is proud and always loved Glen and not just for his name. Glen Campbell made beautiful, inspiring and memorable moments, not just music!",1514851200,5
10363,2784,668,good,1514851200,4
10364,2786,999,Nice compilation of his hits in good sound quality,1514851200,5
10365,2785,2279,"Great product, great service, would highly recommend.",1514851200,5
10366,2787,2352,"THE SHELTERS self-titled debut rocks!!!  Anybody remember what that means?!!  It's straight-up American rock.  No shouting of lyrics, a la Dave Grohl, Foo Fighters.  These songs are actual melodies with harmony, sung by a terrific band, who play, rather than ""wear"" guitars, drums, write their own music & sound both experienced yet entirely fresh & new....what a concept for music & music lovers to love!  And, you will LOVE everything about THE SHELTERS!!!  I, myself, discovered them on ""Last Call With Carson Daly"" - thank you, Carson, for still providing us with impressive new musical artists!!

I understand Tom Petty (R.I.P.) discovered these guys in L.A. & what better Stamp of Approval could anyone in music desire?!!  He lent them the use of his studio & left them to it to create & THE SHELTERS do not disappoint!!!  Certainly, there are influences heard & that's a good thing.  The beginning chords of 1st track & single ""REBEL HEART"" recall very early Beatles and the song also brings to (my) mind The Rembrandts Theme Song To (T.V. show) Friends, ""I'll Be There For You"", but more rock, less pop!  - Make no mistake, this is genuinely authentic ROCK!! The guitars on ""Never Look Behind Ya"" recall a more recent band, The Black Keys.  The opening chords on ""Liar"" are reminiscent of Cream's ""Sunshine Of Your Love"", but then takes off in its' own really rockin' direction!!  Biggest rocker on CD & my #1 favorite!!  Some songs, though relatively few, considering...have a faint whisper of Tom Petty (particularly Track #2 ""Birdwatching"" & Track #9, ""Gold""), but no influences heard here will hit you over the head; it's much more subtle - more like a light flavoring, rather than a dollop of gravy!!

All tracks Winners, no Fillers!  Additional noteworthy favorites including ""Birdwatching"" & ""Liar"" are all 4 opening tracks wherein Track #1 is the phenomenal ""Rebel Heart"" & Track #9 ""Fortune Teller!!  Anyone who's been lamenting the death of rock 'n roll should immediately buy this, support this band & ROCK!!",1514851200,5
10367,2783,3150,Love this song. Very inspirational.,1514851200,5
10368,2788,3566,"Saw her in concert, her voice is still amazing, reminded me of how much I loved this song.",1514851200,5
10369,2722,1139,"If I didn't buy it, it's not cool!",1514851200,5
10370,874,2608,"This song has become something of a meme in recent years (it seemed to be a popular one to spoof in Vine videos), but despite this it's still a lovely song.  Upbeat without being overly saccharine, it has a nice blend of piano accompaniment and wistful but still upbeat lyrics.  Vanessa Carlton's voice is a little raspy, but that helps give the song a little charm in my opinion.  A nice antidote to a lot of the overproduced, overly sugary pop songs of today.",1514851200,4
10371,2789,1629,I love this song. It brings back memories of when I was younger,1514851200,5
10372,2785,756,"Great product, great service, would highly recommend.",1514851200,5
10373,2786,1632,"I bought this for the song ""Something Stupid"" the other cuts are mediocre",1514851200,4
10374,2784,3567,so so,1514851200,2
10375,579,3422,"I've been meaning to get this song for a while, I've just been looking for the wrong name. Despite the creepy elements, it has emotion.",1514851200,4
10376,2780,2313,great album,1514851200,5
10377,2565,938,Great song,1514851200,5
10378,2225,3568,"Very happy with this concert. Seller highly recommended, thank you.",1514851200,5
10379,2790,1273,Got to get this into your heart and it'll stick in your brain like sweet music,1514851200,5
10380,2784,3569,loved it,1514851200,5
10381,2791,76,Nice song,1514937600,5
10382,2791,91,Great song.,1514937600,5
10383,2792,1610,Beautiful song.,1514937600,5
10384,2792,3570,Great some.,1514937600,5
10385,2791,753,My favorite song,1514937600,5
10386,2791,3145,Love the song,1514937600,5
10387,2779,2520,"I listen to this song all the time. More great beach country from Chesney. It makes you feel young and in puppy love again. Kenny took his music off of Spotify, so this is a great way to listen to it.",1514937600,5
10388,2793,472,Perfect,1514937600,5
10389,2728,61,awesome,1514937600,5
10390,2728,1010,great cd.,1514937600,5
10391,2792,3507,Always loved this song.,1514937600,5
10392,2728,627,awesome,1514937600,5
10393,1143,1912,You're talking to a big Spinners fan who has almost all their songs,1514937600,5
10394,2791,73,Love singing to this song,1514937600,5
10395,2793,2624,Perfect,1514937600,5
10396,2793,931,Perfect,1514937600,5
10397,32,3367,Cute!,1515024000,5
10398,2794,2395,It feed my spirit,1515024000,5
10399,548,327,Unique sound.  Love the horns.,1515024000,5
10400,2794,2052,I like it,1515024000,4
10401,219,3248,had to have this song,1515024000,5
10402,2794,1614,Love this song,1515024000,5
10403,733,3535,Everyone in every English speaking country should own this.,1515024000,5
10404,548,2563,So much fun to sing along with.,1515024000,5
10405,548,2276,Great pop tune.,1515024000,5
10406,548,1366,Party fave.,1515024000,5
10407,2795,2428,A Great Part of my Rock Collection .. good song.,1515024000,4
10408,1236,3571,so long ago,1515024000,5
10409,2711,3572,Haley Reinhart brings this otherwise dismal song to life and elevates it to an amazing level.,1515110400,5
10410,2796,1155,great,1515110400,5
10411,2496,580,Nice to have some new Christmas music and the rhythms are awesome!,1515110400,5
10412,2796,1099,great,1515110400,5
10413,421,3453,VERY NICE.,1515110400,5
10414,1014,3573,Love this classic.,1515110400,5
10415,2711,3574,"Two amazing voices combined into a magical cover. Haley Reinhart is an outstanding and beautiful vocalist. Puddles' voice is amazing, I just really don't like clowns.",1515110400,5
10416,2797,1292,This was the song I wanted.,1515110400,4
10417,2796,2273,good,1515110400,4
10418,2796,1328,great,1515110400,5
10419,1981,974,"I'd give this song six stars if I could. I've switched around a lot in the past regarding what my favorite Journey song is, but this song recently became #1 for me. I cannot praise it enough.",1515110400,5
10420,2796,3575,great,1515110400,5
10421,2796,499,great,1515110400,5
10422,2796,3083,great,1515110400,5
10423,2796,1093,great,1515110400,5
10424,2796,792,great,1515110400,5
10425,2796,1581,great,1515110400,5
10426,2796,1156,great,1515110400,5
10427,2796,56,great,1515110400,5
10428,1619,621,Like,1515196800,5
10429,2798,924,my music,1515196800,5
10430,1619,1010,Like,1515196800,5
10431,2799,751,excellent,1515196800,5
10432,2798,200,my style of music,1515196800,5
10433,2799,1153,excellent,1515196800,5
10434,1619,843,Like,1515196800,5
10435,1619,1129,Like,1515196800,5
10436,2799,50,excellent,1515196800,5
10437,2799,654,excellent,1515196800,5
10438,2799,863,excellent,1515196800,5
10439,2798,339,my style of music,1515196800,5
10440,2798,1488,my style of music,1515196800,5
10441,2799,47,excellent,1515196800,5
10442,2798,757,my music,1515196800,5
10443,2799,3576,triple excellent,1515196800,5
10444,2799,2093,excellent,1515196800,5
10445,2799,1870,excellent,1515196800,5
10446,2798,1216,my style of music,1515196800,5
10447,2799,1565,excellent,1515196800,5
10448,2798,1788,my music,1515196800,5
10449,2799,2549,never disappointed,1515196800,5
10450,2800,3577,"I love this album! I didn't know I liked reggae so much until I heard this. There is so much talent in this album. Every song is so excellent! I especially love So Unjust, its my favorite. Really, this isn't just reggae music, there is so much more mixed in. Highly inspiring. I recommend this to everyone.",1515196800,5
10451,2798,3471,my style of music,1515196800,5
10452,2798,782,my music,1515196800,5
10453,2798,346,my style of music,1515196800,5
10454,2801,1165,Great song.,1515196800,5
10455,2798,838,my music,1515196800,5
10456,2798,409,my music,1515196800,5
10457,2798,1598,my music,1515196800,5
10458,2799,1544,excellent,1515196800,5
10459,2802,2929,good,1515283200,5
10460,2803,2599,There truly is no other name,1515283200,4
10461,2802,730,great,1515283200,5
10462,2802,3404,silly fun,1515283200,4
10463,2802,3515,Love it,1515283200,5
10464,2804,3578,"Great song, remember her singing this on the Midnight Special where they didn't allow lip syncing, beautiful voice sang it just like studio version",1515283200,5
10465,2802,1070,nice,1515283200,5
10466,2802,498,great tun,1515283200,5
10467,80,2146,love,1515283200,5
10468,2802,3579,nice,1515283200,5
10469,2803,3195,Gets the church dancing,1515283200,4
10470,2802,1734,oldie but goodie,1515283200,4
10471,2805,1490,I cant believe I like this song... another guilty pleasure.,1515283200,3
10472,80,3580,love,1515283200,5
10473,2802,2201,good tune,1515283200,3
10474,2802,1064,nice,1515283200,4
10475,2803,3581,kid friendly and catcy,1515283200,4
10476,320,3582,"Along with the Mass in b and the Passions, the Christmas Oratorio deserves to be one of Bach's best works. It demonstrates to me how intelligent he was musically in putting a piece (any piece of any genre) together, using particular instruments to add sensitivity and color. And so, 150 minutes go by with not one of boredom. Moreover, hardly any baroque composer can make you weep as Bach does.
I am writing this because, after reading other reviews (some of which, sorry, are so absurd as to deem them inappropriate -- check the one star with the comment!) I have to strongly disagree with the appreciation of the solo singing. For that, I suppose you have to hear other versions; even the old ones fare better there. Specifically, I could barely stand the 'alto' of Michael Chance. He was not in good voice here. The high notes are dry and the lows cannot be controlled very well (I was screaming for a Janet Baker to appear). And: I DO NOT dislike countertenors, mind you. Pity. Maybe we have been spoiled in the last thirty years with outstanding countertenors?
I did not find much outstanding in the other singers, Kooy (the bass) and Crook (the tenor) are solid and Schlick left me cold (this time). Given the year (1989) they were possibly starting their long Bach career and did better afterwards (as my vast Bach cantata collection shows).
The above notwithstanding, the rest is quite wonderful. Conductor, pacing, baroque orchestra, choir. Plus truly outstanding, state-of-the-art sound. For all that, there goes my 4-star count.",1515369600,4
10477,2316,3265,Great live performance.  Love all things Zappa!,1515369600,5
10478,379,129,This is one of my favorite songs by Muse that I can listen to over and over again.,1515369600,5
10479,2055,1070,"Takes me back to my youth, some good memories.",1515456000,5
10480,2572,2015,One of the two best songs from her.,1515456000,5
10481,2806,109,ty,1515456000,5
10482,2806,3507,thanks,1515456000,5
10483,2807,3583,"I have the album of this soundtrack, wanted to have the cd.",1515456000,5
10484,304,1776,I enjoyed that nice dance,1515456000,5
10485,1655,965,Loved it Then! Love it Now! Oh won't you come with mee.eee..eee.......  This is an epic tune.  The drum solo and return!  Rock and Roll!,1515456000,5
10486,2807,3584,Great classical music.,1515456000,5
10487,2807,3585,"Love this song of the drummer boy, I have the 45rpm version, and now I have the Album which has the better sounding stereo version.",1515456000,5
10488,2807,2641,Great Christian Movie,1515456000,5
10489,2123,3586,Good old song from the days.,1515456000,5
10490,844,2771,Love,1515456000,5
10491,2808,3587,Rarely do you find a collection like this where you really like 3/4 of the tracks!,1515456000,5
10492,2055,730,"Takes me back to my youth, some good memories.",1515456000,5
10493,2809,3588,This track  works well for this song.,1515456000,5
