,user_id,item_id,reviewText,unixReviewTime,rating
6952,1227,2904,works like a charm,1523404800,5
6953,1017,2718,Playing the game makes you think.,1523404800,5
6954,1456,2121,Perfect fit,1523404800,5
6955,1010,2905,Its all good,1523404800,5
6956,1010,177,Its all good,1523404800,5
6957,1010,2906,The item is good,1523404800,5
6958,1458,1566,great game and fast ship!!! thanks..,1523404800,5
6959,1227,713,"i love zelda, id have to say the spirit tracks for ds is still my fav",1523404800,5
6960,1457,2907,This still holds up as my favorite Star Wars action game.,1523404800,5
6961,1461,2908,"A lot more details than the anime (you don't say!)
A lot of details intentionally excluded from the anime... wow.... those details are shocking.........",1523491200,5
6962,1462,737,Great!,1523491200,5
6963,1455,2909,Fun way to exercise. Helps with balance,1523491200,5
6964,1455,2910,This is a great game but it takes away a little bit of the fun by giving you arrows pointing where you should go instead of letting you figure it out for yourself.,1523491200,4
6965,1455,2911,Great game but they take away some of the fun by giving you too many directions of where to go and what to do instead of letting  you figure it out for yourself,1523491200,4
6966,1455,2912,Works great!,1523491200,5
6967,1462,1781,Great!,1523491200,5
6968,1462,869,Great!,1523491200,5
6969,1455,572,This game is different and harder than the other. The card thing is weird and difficult to get the hang of.,1523491200,3
6970,1462,2913,Great!,1523491200,5
6971,1455,2914,Worked for awhile. Doesn't work anymore,1523491200,3
6972,1455,1974,Works but not with every controller,1523491200,3
6973,1461,1561,"Terrific music (especially the opening music - Great Distance by supercell).
Combat system is the same as Bravely Default, so that's great.
The classes change quite a bit, making things feel fresh.
The story........ wow........ absolutely love it.",1523491200,5
6974,571,2915,"These are amazing. I tested them up against some other headsets costing well over $100++ and these easily came out on top. Comfortable and with excellent sound. Cord can be a bit massive, but it's also durable.
Would HIGHLY recommend these to any gamer who wants great sound and voice transmission without shelling out huge bucks.",1523491200,5
6975,1455,549,Love kingdom hearts!,1523491200,5
6976,1455,2196,This is played on Xbox Kinect without a remote. My nephew said it was hard to get the character to move where you wanted him to go,1523491200,3
6977,1455,516,Love epic mickey games!,1523491200,5
6978,1406,2916,"I genuinely love my this thing, and it makes playing games on my TV super awesome and comfortable, but there were a few minor gripes that i shared with most people, but they are super easy to address and get over if you're willing to put in just a little effort to make a great idea of a product with a pretty spot on execution that much better. Corsair just missed the mark on a couple things, but what manufacturer doesn't? For me, the lapdog was the best option to game as i currently don't have room for a desk for my PC, but eventually will, and wanted to solid keyboard/mouse that I didn't want to upgrade from until long in the future. I got the k70 before knowing about the lapdog, and saw it after purchasing the keyboard and had to have it. Then I saw the reviews on it, and at a glance, they're pretty scary with a lot of them being 1-3 stars. But they were mostly over magnets not staying in, or occasional connections issues (I've experienced a grand total of 2 connections issues since October but unplugging the power/usb cable at the lapdog immediately solved it) and the biggest complaint I've seen was the lack of wrist rest.
I actually got mine on newegg because it was cheaper at the time of purchase, but I'm posting here to share what I've done to improve my overall experience with my lapdog in hopes that it will help someone else see past the bad reviews to see this things potential like I did. Or if a current owner comes back to leave a review or check some troubleshooting tips, this might help shed new light on the matter.

First - Biggest complaint from people, and rightfully so, was the lack of wrist rest. But Corsair includes one already! Albeit, its the rest that comes with the keyboard itself, but it's still there, and its not doing anything after you put it into the lapdog anyway. Disassemble it by unscrewing the screws on the bottom, and take the top textured portion and secure it to the aluminum piece of the lapdog at the bottom of the keyboard with double sided tape, it should fit perfectly there. I STRONGLY recommend 3M's extreme mounting tape or their exterior mounting tape.

Second - If you want the best comfort, order a replacement wrist rest from Corsair to use for the mouse pad portion. They can be found on Corsair's website for around $10. Cut it to length and do the same thing as above (i left the 2 screws at the bottom of the mouse pad out and replaced with magnets, but its not 100% necessary as the top 2 screws hold everything tight enough)

Third - play around with the position of the foam pad, i find myself flipping it one way or the other depending on where/how I'm sitting

Fourth - If you have loose ports (I only had 1, but others complain about all of them) then take the cover off the USB but under the mouse pad, and gently pry the tabs on the USB ports to allow them more grip on your USB devices.

as a side note, if you've got a version of Windows that allows you to sign in with one of those fingerprint readers, i recommend getting a small USB base one and populating one of the ports on the side of the lapdog with it. Makes signing in all the bit faster and easier.

Anyway, I hope this helps!",1523491200,5
6979,1455,543,Fun way to exercise. Helps balance,1523491200,5
6980,1461,2917,"Short version:
Status: Returned after a few minutes of using.
Reason: I can hear a buzzing sound when the mic is turned on.

Long version:
Sound: the sound itself is definitely better than most headphones of this price. So that's definitely a win.
Mic quality: from my testing (using Discord), the mic quality is not too loud or quiet. The sound is clear.
Ease of use: easy. USB Plug and play and you're done.
Downside: I can hear an constant electronic buzzing sound. I tested every way possible and turns out the sound only happens when the mic is enabled and in use. For example, during voice chat if I disable the mic, the buzzing is gone. Yes, I checked the volume setting and everything. I tested it on every USB port on 2 different Windows 10 machines, same exact behaviors.
I had my roommate tested it as well (to make sure I wasn't just hearing things) and it took him 5 minutes of me constantly turning mic off and on in a quiet room for him to notice it. And he's not annoyed by it, but I was (hence returned).
My quick search for solution tells me that it's common among USB headphones... though my roommate's headphones (different model and brand) don't produce the buzzing sound.

Edit:
This may or may not be a faulty product. It may just be that this specific model doesn't satisfy my expectations for headphones and, thus, I requested for refund.
This is not a problem with the seller (who has been bugging me to change this review several times over the months), but it is the product itself that I am not satisfied with.",1523491200,3
6981,1455,439,Works great! Just bought it for the balance board but it was cheaper to but with Wii Fit U accessories than the board alone.,1523491200,5
6982,1461,1182,Easily worth the price. Comfortable.,1523491200,5
6983,1462,870,Great!,1523491200,5
6984,1462,69,Great!,1523491200,5
6985,1461,1278,"Vulgar, obnoxious, hilarious, politically satirical. All the things we love about South Park.",1523491200,4
6986,1463,2918,I've had this system for a while now and it's held up great. I have no complaints.,1523577600,5
6987,570,2919,"Mad Max was on my playlist for a while and I finally downloaded it due to this being the free PS Plus game this month.  I wasn't expecting much because this game was roasted by critics on release in 2015.  There were so many awesome PS4 releases that year (Bloodborne, Witcher, Fallout) that it kind of got lost in the crowd.

Its not terrible. The vehicle combat is fun. But honestly its not great either.  Voice acting is awful, controls are jank, and theres barely any replayability.

Totally adequate for $20 or less.  But this doesnt hold a candle to the better action/open world releases on PS4.",1523577600,3
6988,1464,2920,"Always liked this game, the only downfall is it is kind of dark and hard to see as opposed to NBA Jam.",1523577600,4
6989,1400,2921,Disk error,1523577600,5
6990,1464,531,"Not the easiest of games to play. The controls are pretty hard to master, but it's still fun",1523577600,3
6991,1465,1161,"Best headset I've ever had. I have friends that bought headsets for more than double the price of this, yet this headset is of higher quality",1523577600,5
6992,1463,293,"Works well, seems a little tippy when you put the remotes in, but it does the job. I've had it for a few years now and haven't had any issues.",1523577600,5
6993,1463,2203,"Straight forward, as expected",1523577600,5
6994,1465,24,worked fine for about a year. Now the scroll button randomly stopped working. I guess people aren't exaggerating when they say Razer products are made cheaply,1523577600,2
6995,1465,14,worked fine for about a year. Now the scroll button randomly stopped working. I guess people aren't exaggerating when they say Razer products are made cheaply,1523577600,2
6996,241,0,I've had a lot of enjoyment playing this game.,1523577600,5
6997,1465,6,worked fine for about a year. Now the scroll button randomly stopped working. I guess people aren't exaggerating when they say Razer products are made cheaply,1523577600,2
6998,1465,80,Very responsive and satisfying to type on,1523577600,5
6999,244,1104,A very wonderful product for the newer model of 3DS XL. This will make sure to keep it looking new.,1523664000,5
7000,870,395,"Works as expected, decently long cord.",1523664000,5
7001,570,444,"Friends have been telling me for years this was one of the best games they ever played.  Game of the Decade. Better than Last of Us.  Better than Uncharted 2.  Better than Witcher.  I held out for a while because I never played the Souls series so wasn't sure I would appreciate it on the same level.  Finally picked up a cheap copy to see what all the hype is about.

Wow.  Five hours in now and I just don't understand what makes this an incredible game to so many people.  It reminds me of the Darksiders series.  A run of the mill hack and slash on rails with a high skill ceiling but not much in terms of narrative or exploration.  The graphics also have not aged well for a 2015 release.  Despite this games incredible popularity there has been no remaster or 4K update for PS Pro.  Most other exclusives got one so this seems a really odd omission by Sony.

Maybe my expectations were just too high.  To me this isn't even a fun way to kill a few hours on a weeknight.  The time you need to invest to get gud and actually enjoy this game just isn't worth it in my opinion.",1523664000,1
7002,1466,1524,"The Golden Standard of any N64 owner and cause of many a good day. Based on the film of it's origins, this third person shooter that even though shows it's age is still one of the best games to be made by Rare.",1523664000,5
7003,1090,2103,Great spiritual successor to Goldeneye. Love the themes and settings. Great game,1523664000,5
7004,152,2922,first time it was ok but reordered it due to Sam Fisher then I found out your not Sam Fisher.  returning it.,1523664000,3
7005,1467,1976,Ok product,1523664000,5
7006,1468,2689,Why do I keep getting like / dislike messages for products I bought years ago.  Fix it!,1523664000,3
7007,1468,2923,Why do I keep getting like / dislike messages for products I bought years ago.  Fix it!,1523664000,5
7008,1469,670,Its fallout,1523664000,5
7009,1467,2924,Ok product,1523664000,5
7010,1467,1245,Ok product,1523664000,4
7011,1469,910,Its oblivion,1523664000,5
7012,1468,2925,Why do I keep getting like / dislike messages for products I bought years ago.  Fix it!,1523664000,3
7013,1468,1117,Why do I keep getting like / dislike messages for products I bought years ago.  Fix it!,1523664000,3
7014,1469,2926,Ripped me off for 50$ no manual but still a great game,1523664000,5
7015,1467,2295,Ok product,1523664000,5
7016,1467,2927,"Damaged product, came with the sync button not working",1523664000,1
7017,1467,796,Ok product,1523664000,4
7018,368,605,"Great game, recommend to any GOW fans.",1523750400,5
7019,1470,1381,excellent shipping and product,1523750400,5
7020,184,255,pleased with purchase,1523750400,5
7021,119,398,"<div id=""video-block-R1REV796YRTA0O"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91rQxAQX2YS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1PacsEMnnS.png"" class=""video-slate-img-url"">&nbsp;Dont listen to the bad reviews this is literally the best keyboard Ive ever used. I bought a black one and had absolutely no software problems like everyone said. The keyboard software opened up just fine and you can individually add macros to the 12 G keys or even lighting to whatever key/keys you want. Theres also 18 individual lighting options that all look amazing in their own way! Theres also a wrist rest that comes attached to the keyboard that is literally a godsend its so comfortable and theres even a volume scroll wheel like there is on a Corsair K70/K95. The switches used are a custom purple switch that feel like a Cherry MX Red and Brown combined! You won't regret buying this keyboard trust me its literally better than a Corsair K95 Platinum RGB!",1523750400,5
7022,368,1656,"Good game, nostalgic.",1523750400,4
7023,184,731,as expected,1523750400,5
7024,1471,2928,The Witcher  is the epitome of a dark fantasy video game.  I loved every minute of it.,1523750400,5
7025,1472,2293,"Great deal, thanks.",1523750400,5
7026,147,687,"This game has improved raid mode than forner one. Main campaign Story is dramatic, gameplay awesome. Graphics well designed. One of the best series of RE games. You just enjoy playing for a long time on raid mode and campaign echievements. To notice, first time you play as Barry, The RE game protagonist, who appears in first installment of the franchize.",1523750400,5
7027,1473,2929,Bought this for my 12 year old son. He loves it!,1523750400,5
7028,184,67,pleased with purchase,1523750400,5
7029,1095,2930,Works perfectly and playing Smash is so much more fun with the GameCube controlers,1523750400,5
7030,1473,671,Worked great even though it was used. My son loves his gaming system!,1523750400,5
7031,1470,1089,excellent shipping and product,1523750400,5
7032,1095,2931,"Great fan, really fun",1523750400,5
7033,1472,2051,"Great deal, thanks.",1523750400,5
7034,1471,2932,I miss the rest of the band.,1523750400,3
7035,184,2933,pleased with purchase,1523750400,5
7036,1470,1342,excellent shipping and product,1523750400,5
7037,1470,2934,excellent shipping and product,1523750400,5
7038,1472,2935,"Great deal, thanks.",1523750400,5
7039,1473,2936,Bought this for my 12 year old son and he loves it!,1523750400,5
7040,184,921,as expected,1523750400,5
7041,1471,1785,My favorite of all the Assassin Creed games.,1523750400,5
7042,184,733,as expected,1523750400,5
7043,1470,31,excellent shipping and product,1523750400,5
7044,184,920,as expected,1523750400,5
7045,1474,510,Excelente..gracias,1523750400,5
7046,688,2937,A+++,1523750400,5
7047,1471,1873,I can't get enough of the Borderland games.  Adding Claptrap as a playable character is pure genius.,1523750400,5
7048,1472,454,"Great deal, thanks.",1523750400,5
7049,1473,517,Bought this for my 12 year old son. He loves it!,1523750400,5
7050,1472,1495,"Great deal, thanks.",1523750400,5
7051,1471,706,"I love these games.  They are fun, and one can easily lose track of time trying to complete ""just one more mission.""",1523750400,5
7052,1458,2938,excellent game...,1523750400,5
7053,1473,1421,My 12 year old son loves this game! Go Bolts!,1523750400,5
7054,1449,291,The only reason I bought a Xbox 360 for.,1523750400,5
7055,1470,2939,excellent shipping and product,1523750400,5
7056,184,342,pleased with purchase,1523750400,5
7057,1474,829,Excelent game..,1523750400,5
7058,1471,2825,Clementine is a fan favorite for a reason.  It was fun to play as her.,1523750400,4
7059,1475,2213,"Exactly as stated, purchasing more soon.",1523836800,5
7060,1476,2940,easy to install but the motor was loud,1523836800,3
7061,1476,2941,Great quality and worked very well.  This is an original controller!,1523836800,5
7062,1477,2059,Great item and fast shipping.,1523836800,5
7063,931,285,"I'm coming from a long line of Razer mice and I must say, I have never felt a more premium mouse in my life. It honestly feels like it should cost double what it does. That being said, it's extremely heavy for an fps mouse even without the weights so it will certainly take some getting used to. The customization through the Corsair software is amazing. For my very first mouse from Corsair I'm impressed, but it will take defnitely take some getting used to.",1523836800,5
7064,1478,1887,Love the Wii fit. Worth the price and has a lot of nice fun games .,1523836800,5
7065,1478,2942,Not as fun as the older computer versions . Can take a while to set up but once playing is pretty good.,1523836800,4
7066,120,1189,"good game, not like gt game",1523836800,5
7067,1479,510,Hard to play,1523836800,1
7068,1358,216,great game great graphics terrible free dlc terrible supported,1523836800,3
7069,1358,129,trash game,1523836800,1
7070,1471,2943,"These are the best Batman games available, however, this entry was weaker than the previous two.",1523836800,4
7071,623,2864,"Did not improve my aim and made it harder to use stick due to the outer part of thumb grips circle being raised up, they think that can give better aim?  It only hinders your movement and gets in the way of your true gaming ability, pro gamers and intermediate gamers look elsewere as this is a very bad thumb grip for you and for me an intermedate gamer.",1523836800,1
7072,1412,1649,Thanks a lot for the great controller! Excellent condition!,1523836800,5
7073,1476,1416,LOVE LOVE LOVE this game.  Brought back so many memories.  I am a fan of all things final fantasy and this is a must-have.  It came in good condition and the shipping was fast!,1523836800,5
7074,1475,2244,works but the price is hell,1523836800,2
7075,1479,609,Great Game,1523836800,5
7076,1479,125,Excellent,1523836800,5
7077,1477,193,Great item and fast shipping.,1523836800,5
7078,1358,971,Still playing this,1523836800,5
7079,1477,2680,Great item and fast shipping.,1523836800,5
7080,677,611,"I miss the days you could pop a disc in, type in a product key, and you were ready to play within 30 or so minutes. No internet connection, no online authentication, no proprietary game launchers. Just the game you bought and you. Bought this game for my wife and it is a damn nightmare to get it up and running. So many problems, I couldn't believe it. Let me break it down.

1. You need to set up an Origin account. This one isn't the worst, but I find it annoying that I need to create an EA login and password just to play a game I bought. I don't plan on using Origin for anything else, so this is definitely an inconvenience.

2. Origin constantly crashes. I tried installing this on my wife's computer, which is windows 10. Origin would crash a few seconds after launching so I tried a few things - restarted the PC, checked for any updates, checked drivers, uninstalled and reinstalled Origin. Nothing worked. Tried googling the problem and it seems to be a common occurrence - Origin does not play nice with windows 10. So I tried launching Origin through compatibility modes for Windows XP, Vista, 7, and 8. None of them were stable. They all crashed. Great. I then tried installing it on MY laptop, which is still windows 7 by default and after a few brief crashes, it finally loaded the store and let me type in the product code. THANK GOODNESS.

3. There is no way to install from the DVD that came with the game. When you insert the disc, an autolaunch window pops up telling you to install Origin, set up EA account, and then install Sims 4. Ok. I did the first two things....let me install Sims 4. But it won't. There are no options. If you click continue, it will just try to install Origin again. So you close it, pop the disc out, pop it in....and it loops the same prompts. Install Origin, Set up account...I GET IT. I already did those things. SO...I look through my Origin launcher for options. Nothing about installing from disc, only lets you download. Great. Now I gotta wait HOURS for this thing to download 10 gigs of data so I can play the game I ALREADY BOUGHT AND HAVE A DVD INSTALL DISC FOR. What a waste of time.

Don't bother with this crap. Just play the old games. EA is too worried about making sure the costumer jumps through hoops to authenticate their purchase that it just is not worth it in the end. Never again",1523836800,1
7081,1412,2944,Game came exactly as advertised and much quicker than the anticipated order date. Thanks a lot for your expert service!,1523836800,5
7082,778,2945,Very happy,1523836800,5
7083,1477,170,Great item and fast shipping.,1523836800,5
7084,1284,343,"Ever since I purchased a PS Vita PCH-2001 (USA/NA) version, I've been eyeing this aqua blue PCH-2000 (Japan) version like a hawk. The last two digits after each PS Vita numbers are region codes; example PCH-2001 is 01 USA code, PCH-2000 is 00 Japan code etc. I'm seeing some reviewers who have the PCH-2006 and little do these consumers know that the product they received from some of these sellers are the Asia 06 Hong Kong/Korea code version. I have no issues with any PS Vita versions, but I like to get what I actually paid for, and in this case I strictly wanted the Japanese aqua blue. You can also tell if it's the Japanese version during your first initial setup of the device, it will default to Tokyo.

I took a chance and made a purchase from seller cus mart with FBA (fulfilled by Amazon) of same day delivery. Everything arrived on time and the product came in BRAND NEW SEALED boxed. The PS Vitas in Japan are still in production and they actually do not have clear seals. The seller I purchased from added them as extra security and I'm very grateful. All PS Vitas are region free so I'm able to enjoy all of my new physical and digital games on this device. This device only comes stocked with 1GB internal memory, so I went ahead and purchased a 64gb from the same seller and they did not disappoint. Extremely happy with my new PS Vita, it's an absolute beauty in person! It's hard to describe how stunning the color of this device is as I noticed in different lighting it will either look darker or lighter. The entire body except for the back touchpad is all matte finish so no fingerprints - yeay!

The X and O button functions on the Japanese versions are reversed and can easily be changed in the accessibility menu under settings. I recommend just leaving the X and O on default as it's only reversed on the LiveArea screen. Once a USA/NA game starts it defaults to what western gamers are accustomed to, X=confirm, O=cancel/back. You can also login to any PSN region you have, but be aware only one account per PS Vita, blame Sony. If you have multiple PS Vita proprietary memory cards, you can set each memory card with a different PSN, again blame Sony. Other than that, this PCH-2000 version functions just like the USA/NA PCH-2001 version. For those curious, my model version came stocked with 3.65 firmware. If you are looking for firmware below this, it is best to ask the seller of your choice as these are still in production and very popular in Japan.",1523836800,5
7085,1479,499,Learning curve is hard,1523836800,3
7086,1480,1148,Love it,1523923200,5
7087,1481,912,"Great bundle jam packed with games, and came in a really cool box",1523923200,5
7088,1481,1067,Great game fast delivery,1523923200,5
7089,1482,2457,Works great!,1523923200,5
7090,1481,326,Nice change of pace,1523923200,5
7091,1481,813,Great game,1523923200,5
7092,1481,1080,Great price,1523923200,5
7093,249,1003,"Feels and looks like a real 6 button controller, and is a good alternative to new hobbiests that don't want to hunt down the original controllers. Excellent build quality.",1523923200,5
7094,1287,518,Just amazing! Loved it! Played alot,1523923200,5
7095,1481,564,Arkham city on steroids....enough said,1523923200,5
7096,631,1880,"Cheap plastic feel, headphones began to squeak after a while...quality is pretty mediocre, I wouldn't recommend buying these, even if they're on sale for $50 like what I paid. But the Overwatch design is nice, and they're functional I suppose. The orange braided cable with volume control is nice. For $100 don't waste your time with these, spend the extra $50 and get something with better build quality. The sound quality isn't really there either. I had trouble listening for footsteps in-game (Overwatch ironically) and pinpointing location as well as my G4ME Zero/G4ME One headsets. I've had a MUCH better experience with cheaper HyperX headsets like the Cloud I and Cloud II. If you're on a budget I'd recommend going with HyperX over these but if you want a really high quality headset you will likely have to spend more than this.",1523923200,3
7097,1482,2926,Best zelda game!,1523923200,5
7098,1482,2946,Just trials of nes games not the real deal,1523923200,1
7099,1482,893,Great game but very short,1523923200,5
7100,1483,743,"This is my favorite Nintendo game of all time, that's why I gave it five stars, there isn't anything wrong with this at all.",1523923200,5
7101,1483,190,"Sadly, although this game works in peak performance, there was a very minor crack in the cartridge, That is why I gave this 3 stars, 5 if it was not cracked at all.",1523923200,3
7102,1484,2947,What can I say? IT'S DOOM!,1523923200,5
7103,1481,28,Great game awesome purchase,1523923200,5
7104,249,669,"Interesting game, though not quite what I thought it would be. There are so many cut scenes, with poor animation, but if you like old-school action RPG's you will be delighted to learn the combat is actually somewhat similar to BioWare style KotOR/Dragon Age games.",1523923200,4
7105,1482,631,I loved the game as far as i could play it... but the game card i received was corrupted so the game just fell apart after a certain point :'(,1523923200,1
7106,1483,1686,"Although fun, I got this for collect-ability, I still recommend the classic mario bros though.",1523923200,5
7107,1484,2948,"When I receive the package, its outside seal of the box seem broken.
But after checking inside, everything seems good. So I'll let this go.

It's a FINE fighterstick, but need a slight calibrates to align its axises.
Set their gears to middle(you'll feel a latch there) and use CH Control Manager to calibrate it, then it would be perfect.

The gear on the left is Throttle. So I don't calibrate it since I got Pro Throttle then.",1523923200,5
7108,1484,2949,"Fine Throttle. Even When I fly using this throttle without calibrated with CH control Mgr., I can see my throttle up slightly while flying. That exactly the same when I was flying a REAL LSA. I impressed about how precise it is on my unconscious movement, make me feels like flying a real plane!",1523923200,5
7109,1481,913,Great game great value never gets old,1523923200,5
7110,1480,87,Favorite game,1523923200,5
7111,1480,374,Good thank you.,1523923200,5
7112,1480,1104,Good Case,1523923200,4
7113,1481,1306,I prewfer this headset to all the name brand ones,1523923200,4
7114,1481,417,Biggest call of duty yet......worth it!!,1523923200,5
7115,631,24,"Solid sensor, ergonomics are great, lighting and blah blah blah. Only problem is the quality is not amazing with Razer, but it's a good mouse for somewhat large hands if you like to palm it like I do. The left side thumb grip usually falls off eventually, and the mouse feet kept wearing off. 3 Deathadders so far, trying to switch to a different mouse but there aren't many of this size with solid sensors.",1523923200,4
7116,1481,64,Great game,1523923200,5
7117,1222,996,$10 for this was not a great price.,1524009600,3
7118,1485,2950,"I noticed one of the remotes does not charge like the others, and I think it may be the battery.",1524009600,3
7119,1485,1422,I love it.,1524009600,5
7120,1485,1616,"This is cute and works, but it would be nice to have more pockets for games. However, I already knew what I was getting.",1524009600,4
7121,1474,579,Gracias,1524009600,5
7122,1403,579,"All in all, it was a good title.  I feel like they took a step back from Crysis 2 and the whole thing seems shorter.  It's still an insanely beautiful game with solid mechanics and still enjoyable though.",1524009600,3
7123,1474,2502,Gracias,1524009600,5
7124,119,1880,The audio is extremely quiet on these when the wireless usb is connected to my PS4. I contacted Razer and they said they couldn't do anything about it as it was a software issue with the PS4 and was normal that it sounded quiet. Bought a steel series arctis 7 after which is also wireless and couldn't be happier its more comfortable and extremely loud!,1524009600,1
7125,1485,2670,This is an awesome game.,1524009600,5
7126,1485,753,I love this game.,1524009600,5
7127,1474,1802,Gracias,1524009600,5
7128,119,1109,A little bit boring but worth the $60 to be honest its got a unique story.,1524009600,4
7129,1222,2951,$10 for this was not a great price.,1524009600,3
7130,1486,706,"A well put together game that none the less failed to grab me. The open-world sections felt surprisingly limited and unnecessary, and I wasn't given the impression that I was given as much choice in approaching encounters with the level of freedom that the franchise is known for. In general the action is stylish and competent--but since this genre of game has lots of competition, it needed something more. I found the game easy to beat, even on Hard; the last boss was a total push-over. Grab it if it's on sale or you need a cyber-punk fix.",1524009600,3
7131,275,2952,These things sound great for the price,1524009600,5
7132,1485,2494,I love it.,1524009600,5
7133,157,305,"To start off this game has far to many 5 star reviews while the game itself is just a prime example of Nintendo again deciding to rest on their laurels. I also find it incredibly egregious that Nintendo constantly finds the need to make something like an FPS kiddie and cute. It would be nice if Nintendo would put more effort into marketing titles like Mad World and No More heroes better.

First of all paint mechanic aside this is basically just an FPS with a paint mechanic and chock full of Nintendo tropes so if you are a FPS fan go to another console, this title will not satisfy your trigger hungry thumbs. However since it is Nintendo there is a lot of fun to be had with this title, the single player campaign is fun albeit to short. While I know the Wii-U is very much a dead system I had no problem finding a match online.

At the end of the day it's fun there's nothing original here and it is clearly Nintendo trying to break into the e-sports market",1524009600,3
7134,275,2223,These things sound great for the price,1524009600,5
7135,1485,303,I love it.,1524009600,5
7136,1486,823,"Legitimately one of the best games Nintendo has ever made ... but is it the best? Mostly, BOTW is a masterpiece. The graphics, tone, sense of wonder, emotion, and exploration is intensely gratifying. Is it perfect? No, it has a scope issue (in that there's long periods where nothing of note happens), and disappointing boss fights and lack of classic Zelda gadgets, but it makes up for it with the sense of liberation it gives you as the player. This game does what old school games did all the time ... it puts you into the shoes of the hero, and lets your imagination fill in the blanks.",1524009600,5
7137,1486,149,"I think it's fair to say I've put more time into playing Destiny than any other video game. Which is to say ... a depressingly high amount. However, what a great game. The fantasy/sci-fi world is engrossing and beautiful; the tone and feel is evocative; and the gunplay is first-rate. If you play online games with friends and like shooters that don't focus on PVP, this is essential. As a single-player experience, it's still a worthy purchase, especially given its low cost.",1524096000,5
7138,1487,2953,LOVE IT. Is still working perfectly after all these months.,1524096000,5
7139,1488,1433,It's a decent game. Not bad but not exactly good.,1524096000,4
7140,1487,2089,"This keyboard is fantastic and I love it.
I thought it would take some getting used to since I was switching free Cherry MX Blues (Tacticle) to the linear Romer-g switches, but I'm adapting very easily to them.
Logitech products have ALWAYS been very durable and last longer than any product I have ever owned. My last 2 mechanical keyboards I had broke within 3 months, one from Rosewill and one from Corsair, so I finally gave up and bought something from Logitech and I am more than pleased with my purchase.",1524096000,5
7141,1487,478,Love this mouse. Great accuracy. Very durable!,1524096000,5
7142,1489,2399,Just got it,1524096000,4
7143,1197,2924,Very fun!,1524096000,5
7144,1452,1614,awsome,1524096000,5
7145,1488,1592,"A decent game. Although I don't really get why the game is so notorious, it just has a lot of fan service but I've seen/played much more raunchy games.",1524096000,5
7146,118,2380,Excellent,1524096000,5
7147,1486,2800,"Cheeky and fun, but also overrated. Bayonetta gets the action right; it's fast, filled with personality, and controls tightly. Bayonetta gets just about everything else wrong. The levels are boring and bland, there's too much walking around between action, the sound/music is bad, the story is completely nonsensical ... pretty much everything else you'd want in a video game is mediocre to bad, actually. Maybe I'm missing the joke, but that shouldn't blow the experience, right? But, the action is bonkers, and a lot of fun--so I guess it's a trade-off. Good for a quick playthrough but I wouldn't expect to get too much out of this one.",1524096000,3
7148,1486,495,"As close to being a cave-man as I'll probably ever be, which is a good thing. Overall this game was a lot of fun. It sticks to the Far Cry model closely, which in my opinion is not by default a good thing, because you'll basically be doing the same thing over and over again; however, I found the environments and gameplay very evocative. The developers put a lot of attention into creating a vibrant prehistoric world, and it paid off. I loved the sound design and languages. There were some balancing issues for difficulty--once I got the sabre-toothed tiger and cave bear the game pretty much went on autopilot, but it didn't ruin things for me. A solid purchase if you want some brutal, stone-spear throwin', shaman trance goin', beast ridin' action.",1524096000,4
7149,1489,883,Great game,1524096000,5
7150,1489,2954,Fan buy!,1524096000,5
7151,1490,626,My boy very happy,1524096000,5
7152,1489,2955,Keeps my PS4 clean,1524096000,5
7153,1486,2956,"About as good a South Park experience as I think could ever be made; it looks great, is funny, and moves along at a fine pace. If you're a fan of South Park, it's a no-brainer; however, it's not a perfect video game. The difficulty is laughably easy, and overall the RPG elements are good but not great. But, they fit the setting and theme well. Given that the game is not very lengthy, it made for an above average experience overall despite a few flaws. Recommended for fans of the show.",1524096000,3
7154,1491,370,The wall-running is a pointless nuisance that makes this game a lot less fun.,1524096000,2
7155,1490,2957,Boy very happy,1524096000,5
7156,177,1996,"Just perfect for my gaming computer, thanks.",1524096000,5
7157,1287,372,played a lot and very well story,1524096000,5
7158,118,514,Excellent,1524096000,5
7159,290,1999,Just a heads up that this requires an ~18GB download to be playable.,1524096000,1
7160,1488,1030,Really cool game. Not a real big fan of the chibi forms but that's a person problem.,1524096000,5
7161,349,170,code works,1524096000,5
7162,1487,1227,"Fantastic controller.
Default controller glow is blue without drivers.
Extra buttons are great for creating splits when speedrunning.
There are drivers that exist so this works on Windows 7.
I will update later if I see any problems arising.",1524096000,5
7163,118,1028,Excellent,1524096000,5
7164,624,2958,"Great keyboard, I really like it.
On arrival one key was loose in the box, but it snapped back on.
Nice, clicky, mechanical keyboard with many preset light patterns.",1524096000,5
7165,1487,2959,"It work great if it doesn't break. However after I used it for 3 months I began to to get ""key chatter"" so every time I pressed the ""Z"" key it would type Z twice even though I only pressed it once.",1524096000,1
