,user_id,item_id,reviewText,unixReviewTime,rating
6330,590,1181,"Snapshot is the first story and its narrated by Will Wheaton who does a most excellent job.

Set in the 80s, Strange Weather is the story of a 13 year old boy and his run in with a man he calls The Phoenician. The Phoenician is the villain of the tale. Hes ugly, vaguely imposing and possesses a camera that steals memories.

Its also a story about aging, and about caring for those who once cared for you. It has some misty eyed moments and just a wee bit of eeriness. It lags pretty badly towards the end though and left me feeling gloomy.

Loaded is narrated by Stephen Lang who is deadly serious for a deadly serious story.

This dark tale is about guns, hate, prejudice, revenge and the media. Im going to admit that there are many days that I have to turn off the news because I cant take in any more of the unending ugliness occurring in the US right now (as I write this there has just been another senseless school shooting that is barely getting any media coverage). This is a story I never would have chosen to spend my free time reading had I known more before going in. I read to escape this true life horror. This story introduces a group of mostly loathsome people who come together in a climax of bloodshed at a shopping mall, taking out a few innocents along the way. In the aftermath, it turns into a story of the stupidity of hero worship and the suspicious reporter who smells something fishy. Though well written, it wasn't my favorite and I would never read it again.

Aloft is narrated by Dennis Boutsikaris and just like the previous two narrators, he nails it.

Things go awry for a young man with an extreme fear of heights when he attempts to skydive to fulfill a wish made to a deceased friend and he ends up stranded on a cloud. This story is super imaginative but it also wasn't my favorite. Something about Aubrey just grated on my last nerve. I don't know if it was his fearfulness and gaseous emissions in the beginning, his never-ending pining away for a girl who was so not into him or just his personality. At any rate, it was a struggle and it shouldnt have been. I found his thoughts boring and all we get are his thoughts. Sorry, Im a jerk. I know this. If you're going to throw anything my way, make sure its a horror book.

Rain is the final story and, if you ask me, the best in the collection. It is read by Kate Mulgrew who is one of my most favorite of all the narrators in all of the lands.

So many people seem to loath this story and find it ridiculous (and yeah maybe it is that) but I thought it was heartbreaking and sarcastically funny and Honeysuckle was a character I loved spending time with (unlike that Aubrey fellow) which is probably why I enjoyed it so much. Shes tough and resilient as a spiky rain falls from the sky and reigns terrors on those caught up in it.

I have to say, with the exception of Rain, I found this collection a wee bit unsatisfying.",1517270400,3
6331,972,1802,"Don't I always say it? I love me a good book/series about brothers, or siblings in general. It's always fun watching them fall in love and seeing all their stories intertwine, and this series is no different. JLA brings the same flair and style to this book as she does with all her books, so if you like that, then you'll enjoy this. She kind of straddles the line of Paranormal with this book, and I often wondered if it was going to turn into that, but the book is Adult Romance at its core.

I will say that the mystery was pretty obvious, so if you're clever like that and can easily figure these things out, just keep that in mind. It's not hard. That usually doesn't deter me from a book, but one of these days I want to be truly stumped. In any case, it takes quite awhile for things to be revealed, as it is with most books, so also keep that in mind. Most of the book is focused on the growing attraction between Lucian and Julia and development of their relationship. The only thing that bothered me about their relationship was the whole ""Ms. Hughes"" thing. While I thought it was funny and cute at first, after while, it was just overkill. Besides that minor issue, I liked watching their story progress.

I am definitely curious to learn more about the other brothers and their family dynamic. That's probably the most intriguing and captivating thing about this series. There's just something about them and who they deal with that makes me wonder and keeps me coming back for more. If nothing else, Jen has a way with her characters, making them the driving force behind each and every one of her books, so you know you're in for a good read with any and all of her books.",1517270400,4
6332,129,1802,"3.5 stars

Im a fan of JLA, so I rarely even read the synopsis of one of her books, Im just here for it.

I loved Julia and Lucien. Shes skeptical and sweet. Hes arrogant and loyal. Their flirty banter and button pushing was seriously the best part of the book. And theres enough UST to power a small town. I really liked Gabe and Im eager to get my hands on his book, but Im not 100% sold on Dev.

Plot wise is where I struggled. I spent a good 1/3 of the book wondering if the family secret was them being vampires. There weren't any answers until about 85% and I didn't find them very satisfying. I was expecting a lot more with all of the talk of curses and various hush hush slash weird happenings.

Overall, it was the characters that had me intrigued enough to keep reading and Ill definitely read Gabes story.

**Huge thanks to Avon Books for providing the arc free of charge**",1517270400,3
6333,544,1802,"Lucian is a blunt man, he holds nothing back, so you're saying you wouldnt have let me rip your dress and eff you with my fingers? Is that what you're saying? Lucian is such a smart***, I didn't eye-eff her for the full ten minutes. Lucian took a sip of the rich liquor. There were about two minutes where I was actually listening to your conversation with her. There are times Lucian has no self control, eff it, he growled. And then he kissed her."" This is one of those books that stick with you, and end up giving you a big ole mind eff and I cannot wait for the next brother to get his story.",1517270400,5
6334,1090,1633,"I meant it when I said I didn't believe in love at first sight. It takes time to really, truly fall for someone. Yet I believe in a moment. A moment when you glimpse the truth within someone, and they glimpse the truth within you. In that moment, you don't belong to yourself any longer, not completely. Part of you belongs to him; part of him belongs to you. After that, you cant take it back, no matter how much you want to, no matter how hard you try.

First, I want to start by saying I didn't know Claudia Gray was a pseudonym. I happened to see that little fact on her Goodreads profile. Am I the only one that didn't know this??

Now, to the book! Well, audiobook. I've learned that during this stage of my life, audiobooks work best for me. There are no paper pages for little fingers to grab. My husband lost a beloved book this way (and why I keep all of mine on the higher shelves). The twins will be one this month, and they are in EVERYTHING.

I was intrigued by the synopsis for this book, so I downloaded the audiobook from my library. It was the first I had heard of it, so I didn't really know what to think when it started. Gray throws us into the story from the first page. Marguerite is in a body that is both hers and not hers, and doing things that make absolutely no sense. It was great! I loved getting knee-deep into the story before getting more background. My interest was piqued, and I was hooked. I needed to know more!

I did hate how easy it was for Marguerite to blindly want to destroy someone with very little evidence, and only half of the facts. I get that she was emotional and hurt, but if you're going after someone with the intention of killing them (or stranding them in another dimension), you had better be a million percent sure you are correct. There's no room for doubt when someone's life hangs in the balance. You also shouldn't try to kill someone else, but what do I know.

I was slightly annoyed by the love triangle, but I've never really been a fan. I don't like it when the main character's heart is torn in two different directions. Someone always, always gets hurt.

Everything considered, this was a captivating and unique story. The science aspects weren't confusing, but still complex enough to explain travel to other dimensions. I never felt lost, or that concepts were over my head. Marguerite also never jumped somewhere boring. Her blended background allowed for numerous possibilities, and we get to experience a few of them.

A Thousand Pieces of You makes you think about decisions, and whether each one potentially changes the outcome of your future. Is everything fated, or do the small choices we make have a bigger impact than we know?

Originally posted at Do You Dog-ear? on November 13, 2017.",1517270400,4
6335,731,1802,"JLA does it once again with Moonlight Sins! This is a very promising start to a new series and I am loving the feel of this series. It has such a gothic and slighty creepy feel at times but it is also so hot and sexy and of course has some snark thrown in.

I loved Julia. I think what makes her shine most is her compassion. She clearly cares for her patients and the people around her and I think that is such an admirable character trait. She is thrown into a crazy and intense situation and she handles it well. And of course Lucian is basically walking and talking swoon. I absolutely adored him and his sense of humor. The banter between Lucian and Julia was so so great and their chemistry was off the charts.

And of course the other de Vincent brothers intrigued me to no end! Gabe seems like he can be quite the charmer and Dev... well there is a lot more I wanna know when it comes to Dev. This family is steeped in secrets and I cannot wait to peel back more of them in future books.

Moonlight Sins is another great read from JLA. Her books never fail to captivate me with great characters and a great story and I know I am going to love this newest series from her.",1517270400,4
6336,939,16,"I know that it is still January, but this is my favorite book of the year. Yes, I am cementing it's spot right now.

Angie Thomas is an amazing writer. Her characters are perhaps the best I have ever read. They are real three-dimensional human beings that are living right in front of you. They bring you into their worlds, letting you know their emotions and motivations without ever being over the top. Each character is distinct and complex.

Her writing is also amazing. The sentence structure, word choices, and descriptions make the world so vivid that it still seems real to me. Starr, the main character, lives between two worlds and these world show beautifully in the way that Thomas writes. I can not wait to read her next book, she is truly an amazing writer.

Then there is the topic of the book. Talking about the dynamics between police and the black community is a complex topic, especially since it involves the death of so many young men and women. I cannot imagine a better way to tell the story then Thomas does. Starr is caught between her world of being black and going to a white school. By including Starr in both worlds it bridges the gap between the cultures and allows to reader to not only identify with their culture but to emphases with the other. Then you have her uncle who is a police officer, allowing his voice to be heard. You have the Asian best friend that tends to represent all non-black minorities. I think an entire thesis could be written on the dynamics of how she chose to represent this issue in her book.

I am amazed by this book. I think that everyone should read it. I plan to get a hardcover copy so that my children will read it. Not only is it amazing literature it is a message that needs to be heard, and Thomas lends her amazing voice so that it can be understood.",1517270400,5
6337,396,1800,"Indecent Exposure was such an amazing contemporary romance. No surprise, given that Tessa Bailey is the author, but even by Tessa standards this book was extra amazing! It was pretty much a flawless contemporary romance in my opinion. First off, the heroine was absolutely wonderful. I really loved Katie. She was such a quirky and likable heroine. And of course I loved Jack, but then I already liked his character from the previous book, so it wasn't surprising that I absolutely fell in love with him in this book. Although, when it came to Jack I was kind of surprised with how intense and serious his backstory was and all the issues he was dealing with as a result of his past. But, I really liked the way that the author dealt with Jack's issues in this book and the ways in which she had the heroine help him without having Katie completely try to change him and make him someone else. And talking about Jack and Katie together, their relationship was so adorable in every way. From the way that they met while she was on her strange mob hit location tour until the end when they admitted they were in love with each other there love story was EVERYTHING. Seriously, these two were so cute together. I always say that Daniel and Story from Tessa's Line of Duty series are my favorite of her couples, but Jack and Katie were so close to replacing them as my faves. Overall, this book was a flawless contemporary romance. I couldn't get enough of this story and these characters and I highly recommend it!",1517270400,5
6338,474,1800,"What can I say sexy man, sexy Irish accent, beautiful blue eyes . . . oh most of this belongs to her. This was one read that took me a bit by surprise. I have not read book one of this series yet, but I am making an appointment to do so. This was a fun read. I laugh a lot. I had lots of fun getting to know both Jack and Katie. I really liked Katie a lot. Jack was so-so for me. He could have been so much more but there was just something holding me back from truly enjoying him as a character. I found that Jack and Katie did not match each other. She was more open, honest, fun loving, straightforward, sexy, sassy, and had that great accent. She was the best.

I found the writing smooth flowing, complementary to the characters being written, the secondary characters are rich and present. I found a connection with the pain of Jacks past but he was just a man that needed to have sometime to himself. He focused a bit too much on other things when he needed a lot of work himself.

I will revisit this read again after I read book one. Just mainly to see if my prospective changes any. Sometimes that happens when I step in to the midst of an already in progress series.",1517270400,4
6339,1089,1806,Great read and has been an inspiration.,1517270400,5
6340,474,1803,"I can't say that I was in love but I did like this read. It was the classic way of historical romance. One bastard. One orphan. One for vengeance. One for freedom. Mick tick off a lot of turn off boxes for me right away. He eventually began to gain some points but something would have them taken again. He was not the classic hero of the historical romance. He was petty, vengeful, spiteful, hypocritical, and not well rounded. Aslyn took too long to gain a backbone. She knew she only thought of Kip as a brother. She knew she wanted more than the planned life for her. She knew so many things but lacked that spark, in the beginning. I guess to put it flat out. The things that irritated me most bout both Aslyn and Mick gave me a path to appreciating the things they did have. I did not find that they were developed on a deeper level but the depth there was enough to provide a tale that had its moments of give and take.

There were a few secondary characters that I enjoyed a great deal. I hope to see more of them in the future reads of this series. To have put this read at the top would have needed a deeper connection with both Aslyn and Mick. I wanted to know them on a deeper level. I wanted to get past the anger and resentment of Mick and see more of him. Aslyn I wanted her to be just more.",1517270400,3
6341,1089,855,"Love, love, love this writer and book.",1517270400,5
6342,1090,748,"I want to know whats going on in your brain. I want to juice your head like a lemon.

I didn't love The Hating Game. Lucy and Joshua really frustrated me as characters, and I didn't understand their reasons for the games they played. If you hate a coworker with every fiber of your being, it makes more sense to remain professional and pretend they don't exist.

It was clear that their games were thinly veiled flirtations, but neither of them admitted their feelings, and the progression of their relationship was painful. It also didn't feel realistic to me. Lucy had the potential to be a quirky-cute character, but a lot of her actions and conversations were childish.

I didn't mind listening to this in the background, but I wasn't too worried if I missed something. I'm sorry if you recommended this to me! I know it's disappointing when a friend doesn't like a book as much as you did.

Originally posted at Do You Dog-ear? on January 20th 2018",1517270400,3
6343,271,1807,"This is a classic ""close knit family of siblings threatened by outside forces"" book, but crossed with a slightly fey magical realism style that can delight and grate in equal measure. You know, sometimes you can press a book into someone's hands and enthusiastically urge them to give it a try. And sometimes you close a book, sigh, and walk away. This book struck me as more plus than minus, but at lots of places it walks a very narrow line.

The setup is that we have seven siblings. Each was born on a different day, is named after the day, (Mona, Sundae), and has the attributes of the children from that old folk poem, (""Monday's child is fair of face...""). So far so good. The kids are living alone, (the eldest, Sundae, is 16), because their parents are off on some magical adventure/quest. Then their house blows up and they have to leave their cozy hidden homestead in the mystical woods and move into the shuttered house of their absent grandfather, which is an unwelcome eyesore in the middle of an uptight and unfriendly town. The siblings are threatened and stink-eyed by an evil neighbor and her gang of nasty pals, even though the kids are goodnatured and fun loving. Again, so far so good.

The thing is, though, that the clever and magical angle, at the start, is unrelenting. You don't have spiders, you have circus spiders. You don't have a squirrel watching the action, you have a robot squirrel. The Tuesday child doesn't speak, he just unleashes one of over 200 different farts, each of which has a different meaning. There's a pet pig. At some point this feels like a dessert made entirely of sugar and you start to get a little queasy.

Happily, once the kids move into grandpa's house they settle down and a plot, (a search for grandpa's secret), starts to form. Also, while the neighbor adults are all pills the neighbor kids, who are at least relatively normal, start to come around. This dilutes the antic excess of the Problim children and gives the plot, and the book, some direction.

The upshot for me was that this was interesting but sort of exhausting. It's the first book in a trilogy and everything is left hanging at the end so if you are a reader who requires closure be aware that you're signing up for a three book deal.

(Please note that I received a free advance ecopy of this book without a review requirement, or any influence regarding review content should I choose to post a review. Apart from that I have no connection at all to either the author or the publisher of this book.)",1517270400,3
6344,607,1697,"Stunning, inventive, and twistycant wait for more!!",1517270400,5
6345,417,1803,You can always count on Lorraine Heath to be creative and deft with her stories. They are never like the run of the mill romances out there.,1517270400,5
6346,1090,516,"One school of thought says that the best way to handle an issue like this is exposure therapy,"" Mad Rogan said. ""For example, if you're terrified of snakes, repeated handling of them will cure it.""

Aha. ""I'm not handling your snake.

This entire review could easily just be quotes from the book. I had so many favorites! Like, If you're really hard up, I can introduce you to my grandmother. Shes a fan. Adam blinked. She doesnt typically sleep with pretty young things, but she would make an exception in your case. You might even learn a trick or two.""

There are many others, but I'll let you read the book and discover them for yourselves--definitely worth it! I always mark the pages that have meaningful moments, or quotes that I want to go back to, and this would have been filled with bookmarks and post-it notes if it hadn't been an audiobook.

I will say this about Nevada... the girl has way too much self-control. Seriously. If I was being (view spoiler) 

But that didn't happen. Nevada is sensible and likes to be in control. She's proud of what she has accomplished, and she wants to remain as independent as possible. I can respect that. I will also admit that she has actual, decent reasons for not immediately having sexy times, but I still wish she had acted on more of her impulses and desires.

While I may have wanted more romantic scenes, this book wasn't lacking in action or humor. I smiled and laughed the entire time. It could have been just a small quip from Nevada, or Rogan asking an intentionally devious question--I loved it all!

I've been promised less self-control in book two, so my fingers are crossed!

Originally posted at Do You Dog-ear? on December 3, 2017",1517270400,5
6347,1089,1482,Jenny Colgan is a rock star!  Great easy read and a huge motivation for me to bake.,1517270400,5
6348,555,1805,"Book two in The Dear Lady Truelove Series tells the story of a shy young lady who believes in love and happily ever afters.  Unfortunately, the man she has fallen in love with wants nothing to do with love and never plans to marry.

Clara Deverill is the sister of the heroine in the first book in this series and is left in charge of the newspaper that her sister saved and kept them from being destitute.  Now Irene is on her honeymoon and Clara is in charge of the newspaper.  She has never been the kind of girl to put herself forward and she let her sister take care of everything.  Now she realizes that it up to her to keep the business going until her sister returns.  She is having trouble with almost every part of the newspaper but mostly the advice column that her sister started called Dear Lady Truelove.  She has no idea how to give advice to woman and men about their life and love.  Then one day she is in a tea shop and hears a conversation that will change her life forever.

Rex, Viscount Galbraith is a man who has a reputation as a rake.  The rumors of his love affairs, drinking and spending money has landed him in a spot.  His father has cut off his allowance and refuses to relent until he finds a suitable young lady and marries her to ensure the succession.  Rex has no intention of listening to his father, being that his father and mother married for love and what a disaster that turned out to be.  When one of his good friends asks to meet to discuss a problem he is having with his mistress.  Rex's has no idea that his advice to his friend would be overheard and printed almost word for word in a gossip column.  When he goes to the office of the newspaper and finds a young lady he is dumbfounded.  What happens next will turn his life upside down and makes him doubt his long-held beliefs in love and marriage.

I loved this book, it is pure enjoyment from cover to cover.  Laura is an exceptionally talented writer who knows how to write a beautiful love story that has wit, wonderful characters that will stay with you long after you finish this book.  Clara's innocence and belief in love are contradictory to everything Rex has ever believed and wanted.  The way Clara slowing chips away at Rex's beliefs are both touching and witty.  From the first meeting, they have a connection that will surprise them both.

I have read all of Laura Lee's books and loved them all, but Clara will hold a special place in my heart because I was kind of naive and innocent when I first went out into the world and like Clara I found my true love and happily ever after.",1517270400,5
6349,474,1805,"I wanted to go all out and call this an amazing read, but the wallflower and the rake takes its toll on us all at some point. Especially when one happens to read a large number of historical romance throughout the year. But there happens to be something different here. Clara had a little more than just her wallflower existence to rely on. She was in fact and advice giver of sorts. She used the knowledge she learned as a wallflower to dispense advice secretly.

Rex on the other hand was indeed a rake but he was one rake that found himself seeing his words in column. Not just any column but one that dispenses advice. I am a read that reads a lot and I have read several of LLG's books. This would be my first in this series. I am much delight to find that I like it and look forward to going back and reading the first book of the series. I find that Clara was just so fun and Rex was more than just the advice he gave. He held my attention.

This historical romance has a sweet heat that slowly burns. I loved the secondary characters and past characters from the previous book. Irene seems to be more my speed in heroines. I find there was something intriguing about Clara also but in a different way. I was not slayed by the circumstance of this romance but I was held in place by the whole package.",1517270400,4
6350,1090,654,"When we were at the lodge, and you were dancing in the snow, I kept wondering why the snow wasn't melting. Youre like spring. My spring.

This review is going to be for White Hot and Wildfire. I devoured these books (barely sleeping), and I'm not sure where one ended and the other began.

Words cannot express how much I love this series! It's seriously one of my all-time favorites. They are books that I will read again and again until I'm old and gray, and even then their audiobooks will be played at an insanely loud volume to compensate for my nearly nonexistent hearing.

I love the relationship Nevada and Conner have. He wants to protect her and keep her safe, but he isn't macho about it. He wants Nevada to be her own person and make choices without his influence. He knows that she is capable of defending herself (even if he wants to murder all of her enemies), so he doesn't try to keep her away from danger. He sees her as an equal, and I absolutely love that. They are repeatedly there for each other, and I adored the progression of their relationship. It was perfect.

The family dynamic in this series is incredible. I love the Baylor family and its many members. Grandma Frida is hysterical, and you know you'll laugh when she's around. There is a small age gap between some of the members, and I think Ilona does a wonderful job highlighting those differences. Teenagers are angsty and emotional. They're also prone to rash decisions and heightened feelings. Nevada is always concerned about what is best for them, but really they are all devoted to each other. They fight like family, but their love for each other is always there.

The villains are even superbly written. I don't think I had an issue with any character (except morally), because they were all detailed and driven. There was a reason behind everything, even if we don't know what those reasons are.

The magical aspect is phenomenal. It's new and refreshing, but also detailed and descriptive. I'm not confused by how it works, and you can tell the author put a lot of work into the why and how of it all.

Bonus: I never knew what was going to happen! If the characters were surprised, so was I. I didn't know anything before they did, and I wasn't able to guess things before they happened.

Magic, steamy romance, action, family, monsters, pacifist bears--this series has it all and more! If you haven't read the first book, Burn for Me, stop reading this right now and go find it!

Originally posted at Do You Dog-ear? on January 26th 2018",1517270400,5
6351,1043,1241,Not the usual Eloisa James superlative fable. Boring ang drags,1517270400,3
6352,683,1241,"I absolutely love a smart heroine, especially when she is not afraid to show it. Willa did not try to hide her intelligence from men in order to make them like her. But, what I enjoy even more is when the hero recognizes this and is not intimidated by it. Then he actually falls in love with her in large part because of her smart conversational skills. I enjoy and appreciate the clever writing of Eloisa James. Her word choices and sentences make for unforgettable reading.",1517270400,4
6353,482,539,Great companion piece to the wonderful PBS series.,1517270400,5
6354,1090,528,"When we were at the lodge, and you were dancing in the snow, I kept wondering why the snow wasn't melting. Youre like spring. My spring.

This review is going to be for White Hot and Wildfire. I devoured these books (barely sleeping), and I'm not sure where one ended and the other began.

Words cannot express how much I love this series! It's seriously one of my all-time favorites. They are books that I will read again and again until I'm old and gray, and even then their audiobooks will be played at an insanely loud volume to compensate for my nearly nonexistent hearing.

I love the relationship Nevada and Conner have. He wants to protect her and keep her safe, but he isn't macho about it. He wants Nevada to be her own person and make choices without his influence. He knows that she is capable of defending herself (even if he wants to murder all of her enemies), so he doesn't try to keep her away from danger. He sees her as an equal, and I absolutely love that. They are repeatedly there for each other, and I adored the progression of their relationship. It was perfect.

The family dynamic in this series is incredible. I love the Baylor family and its many members. Grandma Frida is hysterical, and you know you'll laugh when she's around. There is a small age gap between some of the members, and I think Ilona does a wonderful job highlighting those differences. Teenagers are angsty and emotional. They're also prone to rash decisions and heightened feelings. Nevada is always concerned about what is best for them, but really they are all devoted to each other. They fight like family, but their love for each other is always there.

The villains are even superbly written. I don't think I had an issue with any character (except morally), because they were all detailed and driven. There was a reason behind everything, even if we don't know what those reasons are.

The magical aspect is phenomenal. It's new and refreshing, but also detailed and descriptive. I'm not confused by how it works, and you can tell the author put a lot of work into the why and how of it all.

Bonus: I never knew what was going to happen! If the characters were surprised, so was I. I didn't know anything before they did, and I wasn't able to guess things before they happened.

Magic, steamy romance, action, family, monsters, pacifist bears--this series has it all and more! If you haven't read the first book, Burn for Me, stop reading this right now and go find it!

Originally posted at Do You Dog-ear? on January 26th 2018",1517270400,5
6355,123,1800,"Theyre going to write stories someday about us. His fingers tunnel through my hair. About the man who didn't know he was worth a dam_ until he saw what he could be through a pair of blue eyes.

How a book can be this sexy, this heartbreaking and this wonderful is almost beyond my comprehension. I knew going in that Indecent Exposure was going to be goodit is Tessa Bailey, after all, and shes a favorite of mine for a reasonI just didn't know how much, how easily it would suck me in.

Or that it would grab my heart and squeeze.

Jack Garrett is, oof, I almost couldn't handle it. So beautifully broken, he reminds me in some ways of another favorite of mine from Ms. BaileyBelmont Clarkson. Theres damage within, which formed an ache that simmered and bubbled below the surface of every page, between every line. I hurt for Jack, this physically perfect, charming, devil-may-care man who had so much more going on down deep.

And as for Katie . . . well, shes just WOW. I loved her, how she grew from timid and disbelieving into someone with a quiet but unrelenting strength. How she always had thatshe didn't need to be fixed, just guided. Her lilting voice in my head made me smile, her convictions earned my respect and her kindness and truthing ability won me over completely.

Indecent Exposure, like Jack and like Katie, has much more going under the surface than you might first expect. Its shaded with grit and laced with humor. It has spiky tension and tender moments. It changes with each page and chapter but reads steady and true.

Essentially, its perfect. Hot and dirty in the way that Ms. Bailey seems to have on lock, but sweet and touching, too. Its wonderful, and Id say I cant believe it, but I can. I do. And you should, too.

Whenever I picture you, I think of the day we met. Youre walking away, telling me its going to take a long time to forget my eyes.
It would have taken a long time after five minutes, Katie. Now it would take forever. Maybe longer.

~ SIX Snaps STARS ~",1517270400,5
6356,449,1800,"Oh Jack, the stealer of hearts and panties all over New York. When we first met Jack, I wasn't sure if I was going to like him. He was incredibly cocky and full of himself, bad giver of advice and didn't seem to care about anything.

Enter Katie. She was a breath of fresh air for Jack, throwing him off kilter with her wide eyes and Irish accent. I was as endeared by her as Jack was, she looked deeper at him and really saw him. Saw past his drinking to see the real Jack that no one else saw, gave him a glimpse of a future he didn't know he wanted.

This book deals with some pretty serious issues and I feel as though Tessa handled them perfectly and respectfully. Overall, its really sweet and caring and soul searching.

PS - that epilogue though *heart eyes*",1517270400,5
6357,507,327,"Compelling This stand-alone is easy to follow and difficult to put down. There is violence but it is not graphic.  No drag-you-down drama. Some unanswered questions.

This realistic storyline has plenty of twists to keep the reader guessing.

Believable characters with distinct personalities. Thought-provoking, informative and memorable dialogue.

 I want to shrink the government so small that it can fit in a toilet. Then I want to flush it.

'As far as he can tell, politics is more like sandlot baseball than geometry. You make new rules whenever the ball ends up somewhere it has never landed before.'

'He was mentored by men who had fought in Vietnam. Those men, his friends and teachers, bore a triple scar. They had been damaged by the war in the way soldiers always are. Then they had come home and were despised for their patriotism, and that was a national disgraceas much as persisting in fighting a war that couldn't be won.

But the third scar was the worst. The soldiers were also despised for losing the war.'

I may re-read this story and look forward to other works by this author.",1517270400,5
6358,544,1800,"Jack just doesn't understand his woman at times, ""his disbelief could not be any clearer. Jesus, you have to ask me that, Katie? Ive been living in your hotel lobby since Tuesday just hoping youll look at me. He strokes my hair with unsteady hands. I want every second I can get. You know I do. Jack is just overly confident at times, did you cut your shopping trip short because you needed some Jack? I mold our bodies together..."" I liked this book, I loved Jack he was so sweet.",1517270400,5
6359,645,1800,"My Review:
This book was so, so good. Jack...gah...Jack is one of the most broken heroes I think I've ever read. Reading his story is painful. Reading where he is at mentally is painful. Watching him go through this story is painful. But that's what makes this story so darn good. Because it's a romance novel and you know that redemption is coming. No one deserves to find his happy place more than Jack.

So, this story...Katie is in the states for two weeks, teaching a special arms class at the NYC police academy. This time frame is her chance...her chance to break out of her glass box for the first time in her life. As a gold medalist, she's done nothing but train for years. She's ready to break out of her shell...to truly live for the first time ever. And the first night in the states, she meets Jack and is enchanted and fascinated by this gorgeous, flirt of a man.

Jack is charming. He knows he's good in bed and figures that's his talent in life...to give women a good time in bed. The problem is...that's the ONLY thing Jack thinks he has to give in life. Jack has had an unusual upbringing that is absolutely heartbreaking and left deep, deep scars on his psyche.

But everything is different with Katie. He feels with Katie, and that both terrifies him and gives him hope, something to hold onto. But he's a student at the police academy. She's an instructor. She's only here for a couple of weeks. And Jack is hiding huge secrets. This is never going to work out and it's eventually all going to come crashing down.

I read this entire book with my heart in my throat. I wanted to sob for Jack. His pain on the page is palpable. I just wanted to wrap him up and take care of him. Katie has no idea what she's getting into, and even though she knows she shouldn't, she just keeps getting deeper and deeper.

I loved them both as individual characters, but the two of them as a couple were phenomenal. They're healing, empowering, passion, and HOPE. Gah, this book was SO GOOD! I HIGHLY RECOMMEND IT!!

I received a complimentary copy of this book in return for an honest review, but I also bought a print copy for my keeper shelf.",1517270400,5
6360,112,1800,"Indecent Exposure is book 2 in The Academy series. I enjoyed book 1 so I knew I had to grab this novel. I'm glad I did, because we got to meet Jack Garrett in the previous novel but I really wanted to know more about him. I knew a bit about his past from book 1 but we learned a lot of his backstory and why he is the way he is in this installment.

So Jack Garrett is out and about when he spots Katie McCoy, a gorgeous woman that he can't take his eyes off of. Thing take an interesting turn when he learns she's playing tourist and her goal is to find places that had mob hits. I can't say I've heard that one before, she's quirky and not from the USA which I loved. Anyway, they wind up sharing a kiss and making plans and when Jack goes to training (he's training to be a police officer) in walks Katie much to both of their surprise. You see, Katie is actually an Olympic gold medalist and expert markswoman and on the police training program she's there to instruct them in firearms. They know things shouldn't happen since they're now in a teacher/student situation but neither can deny the electricity. They try to keep business and pleasure separate but it wouldn't be a love novel without someone breaking the rules.

Indecent Exposure makes me want the next book asap. I can't wait to see what will happen next especially with it being Danika's book. I was intrigued when the novel added in addiction (alcohol) and I liked that Jack wanted to try to get clean. I got a slightly weird feeling it was only for Katie though. He for sure wouldn't have attempted it without her influence. Other than that though, I really enjoyed this novel. If you're a fan of steamy guys in uniform you'll enjoy this series.",1517270400,4
6361,808,69,"""A celebrated writer has maintained, that no young lady can be justified in falling in love before the gentleman's love is declared.""

Although this classic novel doesn't rival Pride and Prejudice it is still entertaining in its own right. Once again, we have the class tensions simmering below the surface whilst maintaining a pretense of cordiality. The standout feature of this work is the judgment of an incisive critic upon the popular fiction of her day. Austen loathed unrealistic romantic stories with predictable headlines. She sought to prove to her peers that it was both possible and preferable to present ordinary characters going about their everyday business and to make the narrative entertaining. She has achieved her goal.

Catherine Moreland, a most normal heroine, joins some acquaintances for a stay in Bath. There she meets a number of characters and forms some strong attachments. Among them is the uncouth and irritating John Thorpe, but also the wealthy Tilney family. Hopes of a romantic sort are set in motion for Catherine when the General, father of Henry Tilney, starts to pay her excessive attention. Then Catherine receives an invitation to stay with the family at Northanger Abbey.

Austen's writing and language require serious engagement and are not light reading:

To be disgraced in the eye of the world, to wear the appearance of infamy while her heart is all purity, her actions all innocence, and the misconduct of another the true source of her debasement, is one of those circumstances which peculiarly belong to the heroine's life, and her fortitude under it what particularly dignifies her character.

If you enjoy mental gymnastics as you figure out what exactly the author is trying to communicate or if you are of a generation when this language was slightly more common place, you will enjoy this. It's always good to use our brains and you will definitely need it for Jane Austen's writings.

I enjoyed Northanger Abbey more because I don't think I have seen a film adaptation so the story was new. I recommend reading the book prior to watching the film.

In conclusion, something for you to ponder...or make you scratch your head!

""I leave it to be settled by whomsoever it may concern, whether the tendency of this work be altogether to recommend parental tyranny, or reward filial disobedience.""",1517270400,4
6362,1089,471,bought as a gift and it was loved.,1517270400,5
6363,799,1808,Great book. I learned information I had not heard anywhere else and I have read a lot of books on nutrition.,1517270400,5
