,user_id,item_id,reviewText,unixReviewTime,rating
8126,471,471,"Well, I don't think I hated it. But I most certainly didn't like it either. I don't even mind that it's waaay more religious than I first suspected. It's just this book will only be interesting or surprising to children...or the overly sentimental.

It's kinda funny that a book less than 200 pages can feel padded. But the entire allegory goes pretty much exactly the way you think it will. And I'm not spoiling anything by saying that of course the 'hidden treasure' at the Pyramids will be a letdown. Of course it's not the destination but the journey, and all the friends you make along the way. Gag gag gag gag gag.

I wish I enjoyed it more. I really enjoyed the prologue. And then it went all downhill with a roundabout sunday school lesson. If you want to relive sunday school stories but with a slightly exotic flair, then this is for you. If that doesn't sound like fun (and it probably doesn't), skip this.",1521936000,2
8127,621,3,"Murder on the Orient Express was my first experience with an Agatha Christie book, although I suspect that I would enjoy all of them. I decided to listen to the audiobook version of the mystery, as Dan Stevens was the narrator and I thought his performance in Beauty and the Beast was spectacular. He did a fantastic job bringing each of the characters to life, although I feel that this story would have been wonderful with a full cast. Just a warning though, there are many recordings of this tale and you might be listening to another narrator like Kenneth Branagh (who played Poirot in the recent movie) or David Suchet.

The story itself was engaging and not on the nose. There were aspects of the mystery that I deduced for myself, as clues were revealed and conversations overheard but I didn't figure everything out before the reveal. That was really nice because sometimes mysteries don't end up being an actual mystery. I even found myself yelling at Poirot's companions because they clearly were missing some of the facts and sometimes he had to lay things out for them very plainly.

Despite the fact that this is a relatively short book, Christie managed to write a lovely mystery and I am very happy that I finally got a chance to read it. I definitely plan to read more of her works in the future.",1522022400,4
8128,1133,722,"You know when you pick up a book because it was a suggestion by a celebrity and you're not really sure what to expect? This was the case for me with this book. I picked it up because Reese Witherspoon's book club pick was Erotic Stores for Punjabi Widows for the month of March. When I read the synopsis I thought hmm this will be different. And it was...in a good way!

This story is about a lot of different kinds of Punjabi women trying to find their way. It's set in London but also references India in some parts. We meet Nikki who was supposed to follow a certain career path based on her Dad's wishes but she ends up working at a Bar instead. She goes down to the temple one day and see's a listing for an English class teacher. This is a free class and is offered to the widows in the community. Nikki thinks she is going to teach them how to read and write English but she's in for a big surprise when they start ""telling their stories""

While this is happening we are also trying to figure out a mystery. Nikki's boss had a daughter who is no longer alive. There are a lot of theories going around the community but Nikki helps uncover some new information that may just incriminate the right person(s). However, she has to be careful because the ""brothers"" of the community are watching her...

As you can see this story is two fold. Theres a romance side (erotic stories, I mean it is in the name) and a mystery to be ironed out. I went into this story not knowing much about the Punjabi culture but if there's any truth to it then I really want to hang out with these widows! They are saucy and I loved it. Romance is not something I read very often but this had just the right amount to keep it spicy but also keep you invested in the overall story.

I would say pick this one up if you want a mystery that also has a little hot sauce to it!",1522022400,4
8129,1115,132,This an excellent book of historical fiction. Loved the characters  and stories of these brave women. I highly recommend reading this book.,1522022400,5
8130,307,76,"I hate to admit that I am influenced by reviews written by people who are Russian and also those who are Russian historians. They claim that this book, which is a novel, did not paint a true picture of Russia at this time in history.  I do not know and cannot judge these criticisms. I enjoyed the book, and felt Towles did a fine job of writing. The Count is a wonderful character.  Life at the grand Metropol  hotel is never dull.
The fact that Count Alexander Rostov's life sentence is to never leave the hotel, did seem to be soft hearted, when compared to everybody else's sentence of death or life in prison. Therefore, the book is about day to day life at the Metropol.  The Count is content and there did not seem to be much of a story.  I kept feeling that there was no plot, it was more like a diary, which was ok because I was enjoying the read.  There was a wealth of historical information, which interfered with the activities at the Metropol.  Every book or movie should have a dog, cat or child.  ""A Gentleman in Moscow"" has a child.  Nina, also a hotel guest, is a delightful young girl and adds to the story and to the Count's life. Time passes and Nina returns and leaves her daughter Sofia for a short visit with the Count. but Nina does not return and Count Rostov becomes Sofia's Papa'.  Rostov is not poor he has a desk with hollow legs, and the legs are filled with gold coins. All in all life is pretty good for Count Alexander Rostov, at the Metropol with his gold coins and his darling daughter.  You will meet  the hotel staff, who become family to our prisoner.  There is a great appreciation of food, because the Count is a gourmet and the best food in Russia is served at the famous Boyarsky, which is in the hotel.  Oh, I forgot there is a cat with one eye, and also a beautiful actress who loves the count.  Not a bad life for the prisoner",1522022400,4
8131,1038,417,"I loved and hated this book. In an alternate present day, people receive a call just after midnight letting them know it is their ""end day."" Teenage boys Mateo and Rufus, two strangers, each receive the call within hours of one another. Both boys are parent-less (Mateo's mother dead, his father in a coma; Rufus's entire family killed in a tragic car accident). Seeking solace in a friend, they find one another on the Last Friend App.

The next 24 hours are filled with adventure, friendship, love, loss, and impending doom. As a reader you are continually reminded that no one has ever eluded Death-Cast's prediction for death. The boys will die but we don't know when or how.

As the clock ticks down, the reader can't help hoping for a happy ending, a miracle that will save them both. But the title of this book is The Both Die At The End. There are no spoilers, the ending is announced before you open the book. But it's what happens between the pages that matters most.",1522022400,4
8132,253,1897,"Hello Stranger is the 4th in The Ravenels series but is also a stand alone. This is a beautifully written story about the strength of overcoming the odds and preconceptions of social standards. Garrett is the first female doctor in England and is determined to succeed. She is strong willed, stubborn and self reliant. Ethan is the natural child of a peer, a former detective from Scotland Yard and now a spy trying to expose a criminal racket in government. Ethan has been attracted to Garrett since the first time he met her and now she is attracted to him when danger surrounds him. This is a great story filled with danger, intrigue, laughs, love and coming to terms with the past. Lisa Kleypas is an amazing author who writes stories that grab you by the heart and won't let go. Loved it.",1522022400,5
8133,621,1697,"I was immediately drawn into Everless because the cover was so intriguing. The detail of the world within the hourglass drew me in and I wasn't disappointed by the story. The premise was unique: time is currency in this world and can be harnessed from your blood. As in most societies, there is incredible stratification and inequality. The poor must sell their time to survive while the rich horde time and live for hundreds of years.

The main character Jules finds herself in the employ of one of the wealthy families and embroiled in more trouble than she ever expected. Despite the fact that her father always warned her against returning to the Gerling estate, she didn't listen and hoped that she could make enough while in their service to give her father more time. She is both fiercely loyal and trusting, which is not always a positive in this environment. I found her to be likable and rooted for her success or survival.

There were aspects of the plot that I found to be a little formulaic and to be expected, but others that surprised me. It was a good mix of feeling like I was figuring things out as the main character did and being surprised by reveals. I felt that the book was well written and can wait to see where the author takes this story.",1522022400,4
8134,990,624,love this book and all the others,1522022400,5
8135,805,478,"This is the best book I have ever read.  Not only was it an incredible novel (as good if not better than Anna Karenina in that regard) but was an equally incredible military history of the Napoleonic Wars as well.  I knew the former was the case, I had no idea about the later.  It helps that I'm really into history, plus have a sub-par knowledge of Napoleon and early 19th century Europe.  I've never gotten so much out of a book before, and that only has a little to do with this book's length.  No one writes like Tolstoy.  No one.",1522022400,5
8136,621,340,"The Titan's Curse is, unfortunately, the worst adaptation because the illustrations have completely pulled me from the story. There are scenes in which you can't tell three characters apart and yet they are different genders and ages. That is problematic. The story itself is still quite enjoyable, but the illustrations make it confusing to read.",1522022400,4
8137,927,1160,"I borrowed this book electronically and I now need to buy it because it is so amazing. This is what Bret Easton Ellis aspired to write 30 years ago. It's wonderful, sad, wistful, brilliant, stunning and perfect.

Great, memorable, brilliantly crafted characters. Well plotted. Beautifully executed. Read this book.",1522022400,5
8138,258,317,"Bought this for my young niece who is studying Shakespeare and she found this book to be a great help!  Original text on one side and a readable translation on the other.  Can't beat that.  If she reads anymore Shakespeare, I'm sure other books in the series will be helpful!  Thank you!",1522022400,5
8139,124,1953,"When it comes to love Ember Alzate is a master at matching up the folks around her, but when it comes to her own love life she just can't get it right, so she has given up on making a love connection of her own for the moment. When she learns that her best friend is moving back home and is ready to settle down she designates herself his personal matchmaker, problem is he has already found his girl, she just doesn't know it yet. He wants Ember and he will do just about anything to convince her that she is the right women for him... even playing a little dirty!

How The Cowboy Was Won is a sweet, witty, and toe curling tale that is sure to leave romance readers hearts overflowing! The moment you meet this couple you will be instantly captivated by them, their quirky personalities, sizzling chemistry, and genuine care for one another makes it all to easy to fall for them and root them on. I am a sucker for a smooth talking cowboy and I have to say Ranger definitely dazzled, he was charming and sweet when the moment called for it, and certainly knew his way to a woman's heart! This was a pleasurable read, it had emotional content to stir up the feels, witty banter to inspire the giggles, and some steamy scenes to curl your toes... highly recommend it!!

I requested an advanced copy from the publisher, via Edelweiss, and voluntarily read and reviewed.",1522108800,4
8140,552,1953,"How the Cowboy was Won is an amusing story of friends to lovers and how opposites really do go together. Ember and Ranger have been best friends forever and have been there for one another through thick and thin, illnesses and bad relationships. Ranger is an astronomer and up for a promotion at the observatory and needs a wife to help him advance his career. Ember feels she can use her matchmaking skills to help him find that special someone. What she doesn't realize is that Ranger has his sight on his best friend but doesn't know how to change that status. Through some bad matchmaking and miscommunications, Ranger finally gets Ember to realize she's the right one for him. In typical fashion the heroine has to come to this realization on her own and goes to great extent to win her man back. I truly love her writing because it is so descriptive and captures the essence of Ember and Ranger's friendship and how hard it is for them to switch gears without hurting the relationship. It's been a long time since my first kiss but she really captured what the feeling was like. Pure genius! Once again, Ms. Wilde delivers another great story in the Cupid, Texas series. Thank you!

Review copy provided for a voluntary review.",1522108800,4
8141,564,1953,The best friends realizing they are more than friends. Love the introverted hero. Modeled after Jane Austen's Emma. Always like the secret element that allows heroine or hero to know that they are with their true love,1522108800,4
8142,236,1954,"Hurts to Love You by Alisha Rai is book Three in The Forbidden Hearts series. This is the story of Evangeline Chandler and Gabriel Hunter. I have read the previous book but feel this is easily a standalone book.
Eve is the younger sister who has stayed in the shadows but she always seem to have a crush on Gabe her brother's friend. But even though he has made a name for himself as more than just the housekeeper's son she didn't try to be anything more. Gabe too has liked Eve but always thought she was to young and and he is never let him mind forget he was the housekeepers son.
But Eve has an a chance to be seen as something more and wants Gabe to see her as something more.
This has been a great series and this story just added to my love of it. Really enjoyed Gabe and Eve's story!",1522108800,4
8143,852,1954,"4.5 stars for this final romance in the Forbidden Hearts series! This one ties up some loose ends from the previous two stories, so I would recommend reading it last if you don't want to spoil any surprises (and there are definitely some surprises I didn't see coming!). Eve Chandler comes into her own here, learning to stand up for herself and what she wants, including starting her own business. Her romance with Gabe Hunter, tattoo shop owner and longtime family friend is a slow burn one that comes to fruition in some steamy scenes. Keeping their affair a secret is necessary at first but of course all secrets have a way of coming out. It's been an interesting and intense journey of discovery for the Kane and Chandler families and one that's been so enjoyable to read. I'm definitely looking forward to reading more of this author. Kudos to the publisher for some excellent covers too!",1522108800,5
8144,572,1954,Here is another hit by this author! Gabriel is sexy and mysterious and he can't keep his eyes off of Evangeline! He can't see them together and feels that his past demons is the reason she should steer clear! The sparks between these two when they are together is phenomenal! Eva will try to focus on her brothers wedding but how she feels for Gabriel is hard to keep in Check! Check out this book to see if Gabriel can get past his wall in order to be with Eva! You will definitely enjoy this read!,1522108800,4
8145,248,1955,"I don't know where to start except to say that I very much liked Goodman's earlier novels and had high hopes for this one.  First, and perhaps most importantly, I was disturbed by the exploitative use of post partum depression, a serious and difficult problem.  Second, halfway through, things became so confusing that I wasn't sure who was who and what was what.  Too many twists, too many turns and why were all the men bad guys?  I finally clicked through my kindle to the end, which was- well, I'll let you decide.  Thanks to Edelweiss for the ARC.  Others might find this interesting but it isn't one I'd recommend.",1522108800,3
8146,757,1955,"The Other Mother is an intense psychological thriller. Its confusing and disturbing, but fascinating. Nothing in this book is what it appears to be. There are many twists and surprises throughout the novel. All the pieces, though, do come together in the end.

Daphne Marist and Laurel Hobbs met in a support group for women suffering from intrusive thoughts and postpartum psychosis/depression. The two women became fast friends, confiding in one another their deepest thoughts and fears. Laurel encouraged Daphne to sharpen her appearance. Daphne readily agreed and changed her hairstyle, clothes, accessories, and behavior, to match her new, more confident friend, Laurel Hobbs. Their intense friendship, however, crumbled. Did their husbands sabotage it, or did they break it themselves?

 When Daphnes life began to spin out of control, she split from her husband and took infant Chloe with her. Daphne headed for the Catskills where a job awaited her. She started her new life under the assumed name, Laurel Hobbs. It was there, however, where Daphnes chaotic world turned into a never-ending nightmare. A world where layers of deceit and betrayals were exposed.

The Other Mother is a cleverly crafted thriller, where cunning characters come to life.  A word of caution to the reader, Postpartum Psychosis/Depression, Intrusive Thoughts, suicide and Borderline Personality, are addressed in this intriguing, dark novel.

Thank you, William Morrow Publishing and Edelweiss, for my advanced review copy.",1522108800,4
8147,275,1955,"In The Other Mother, Carol Goodman skillfully utilizes the unreliable narrator plot device which results in an engrossing, twist-filled mystery.

Daphne Marist and Laurel Hobbes meet at a support group meeting for new mothers who are struggling with postpartum disorders. Their daughters are both named Chloe and they strike up an unlikely friendship. Daphne is a former school librarian whose older husband manages a small hedge fund. Laurel is also married to a much older man but she is wealthy and attended exclusive schools in Europe. They quickly become inseparable and Laurel helps transform Daphne into her own image. Daphne eventually takes a job as an archivist for her favorite author Schuyler Sky Bennett and moves with Chloe to Skys estate in the Catskills which is next to the Crantham Psychiatric Center. Daphne becomes quite curious about former mental patient Edith Sharp and she finds herself in an shocking situation that she might not be able to escape.

Despite her sympathetic plight, Daphne is not an easy character to like at first. She is a bit of a doormat and does not really stand up for herself. Peter rules the roost and she easily gives in to him. She loves Chloe but she is overwhelmed by obsessive thoughts and fears. Her friendship with Laurel is not exactly healthy since, just like her marriage, Daphne follows wherever Laurel leads.

For the first half of the novel, Daphne is an incredibly unreliable narrator whose grasp on reality seems rather tenuous. She has trouble differentiating between fact and fantasy. She is also unsure whether her memories can be trusted.

Is Daphne just using Laurels identity to escape from Peter? Or does Daphne believe she is, in fact, Laurel? Well, that question is answered when her situation takes a shocking turn and Daphne finds herself in an increasingly precarious position. Will Daphne be able to convince anyone that she is telling the truth?

The Other Mother is an intriguing mystery where nothing or no one is quite as it first appears. Carol Goodman slowly parcels the truth through diary entries written by various characters. Although a couple of the plot twists are slightly implausible, the novel comes a stunning conclusion that is quite satisfying.

I received a complimentary copy for review.",1522108800,4
8148,302,1955,"The Other Mother by Carol Goodman is a highly recommended Gothic tale of motherhood and madness.

Daphne Marist meets her best friend, Laurel Hobbes, at a Westchester support group for new mothers with postpartum depression. The two women both have daughters named Chloe and both are married to controlling older men. They quickly become close friends and soon Daphne is going to Laurel's gym, visiting her hair stylist, and wearing similar clothes. While Laurel seems to suddenly be in a downward spiral, and her husband confides in Daphne that she is mentally ill, Daphne's husband, Peter, seems intent on still questioning her own mental stability and fitness as a parent.

Daphne takes her infant daughter, Chloe, and secretly leaves her husband and home. Assuming Laurel's identity and credentials, she accepts a job under Laurel's name as a live-in archivist for Schuyler Bennett, an author whose Catskills' mansion borders the grounds of a psychiatric institution where her father, Dr. Bennett, was once the director. Daphne tells no one her true identity and tries to involve herself in her job while piecing together what has been happening to her and uncovering secrets found in Bennett's papers.

The Other Mother is presented in three parts and includes excerpts from several different journals along with Daphne's first-person narrative. Daphne's thoughts clearly make her an unreliable narrator; you can't tell if she is having a mental break with reality or if there is some underhanded plot to make her think she is mentally ill and has lost touch with reality. Clearly, both husbands are controlling jerks, but is Daphne unwell?

Goodman presents a very twisty plot of domestic suspense brimming with unreliable narrators, tangled identities, and dark motives where secrets are slowly uncovered. Daphne's character is developed, but since she is also unreliable and suffering from postpartum OCD. She is full of doubt and confusion. The writing is quite good, but the big twist at the end left me shaking my head. And, no spoilers, but there is a certain point where I kept thinking a very simple blood test should have been done and would have answered a vital question. 3.5

Disclosure: My review copy was courtesy of HarperCollins.",1522108800,4
8149,123,1956,"Vampires are considered sexy nowadays, while immortals . . . No ones even heard of immortals.

Its been quite some time since I picked up an Argeneau novel. However, after cracking open Twice Bitten, it really didn't take long for Elspeth and Wyatt remind me why I so enjoyed this series at one time. They are, after all, light-hearted, easy-going romancesnothing too serious even though there are serious moments throughout. And thats readily on display in this 27th book in the series.

Yes, thats right27th. You don't have to have read the earlier ones to be able to enjoy this somewhat suspenseful and sexy read, however. Im around ten books behind and followed along just fine. More than fine. I recognized the characters and settings with ease, and enjoyed the banter between family members, life mates and morals (oh my!). I devoured the pages as the mystery unfolded and, though left with lingering questions, closed this book wholly satisfied . . .

. . . and ready to re-embrace a series that was once a favorite and was pushed out by my burgeoning TBR and family life. I seriously doubt itll be such a long time before I check in with the Argeneau series and family once more.

 . . . none of them even touched my heart, while you flat-out owned it before I even kissed you.

~ FOUR Queen STARS ~",1522108800,4
8150,544,1956,"Wyatt is sometines so preoccupied in his thoughts he doesn't pay attention to where he's going, ""darn, Elspeth had some fine nightwear and a killer body, he thought and then nearly trampled her when she stopped abruptly in the bathroom. Sorry, he whispered..."" When Wyatt passes out, the man passes out and is real cuddly when he gets up, sorry, I should have put you on top, he mumbled sleepily, wrapping one arm around her waist and drawing her closer so that he could latch onto the nearest nipple."" I liked this book, I loved Wyatt.",1522108800,5
8151,407,1956,"For over a century Elspeth Argeneau Pimm has been counting down the days until she could get away from her overly controlling mother and gain her independence. When that day comes and Elspeth moves to Canada to begin working with the Rogue Hunters, shes excited to be able to try things she never would have imagined under her mothers watch. Case-in-point, her landladys sexy grandson, Wyatt, just might prove to be exactly what Elspeth is looking for: no strings attached fun. Despite popular opinion, Elspeth isn't ready to settle down with a Life Mate  should she happen to meet hers.

Wyatt and Elspeth have actually met before; four years ago, and Wyatt immediately fell in love. He was hurt when Elspeth stood him up the day after their meeting, and hes kept looking for her ever since. Now, hes surprised to find out shes renting an apartment from his grandmother, and she has absolutely no recollection of Wyatt whatsoever. While hes trying to figure out what happened to Elspeths memories, a barrage of strange accidents keep befalling Elspeth, accidents that funnily enough would have killed a normal person, but as Wyatt quickly learns, theres more to Elspeth than meets the eye.

What I really enjoyed the most about Twice Bitten was seeing the family dynamic. Elspeths family is established. It is not new and just starting out. She and her siblings are grown (even if they are still considered young in Immortal years), and should be out on their own in the world. Yet tragedies in her mothers past prevents Elspeths mother from letting her children go. Its, at times, a toxic dynamic, but I think it speaks a lot about the burden that older Immortals carry. Those old enough to have seen the evils in the world repeatedly and how they're subsequently effected.

The problems with Elspeths apparent memory loss were subtle yet in the end turned out to deal with a bigger picture-type issue. I liked how Lynsay Sands tied it all together, however, I think we could have felt the impact of her memory loss more if we had more snippets of what happened on that day four years ago when she and Wyatt met. It was just a little short of satisfying for me in that regard.

Overall, Sands Argeneau series never fails to entertain. Ive enjoyed the break weve had from the previous story arc involving the missing Immortals where we get to see what else is happening concurrently with the hunt in Venezuela. Some not-so-veiled references have me wondering if were set to revisit that storyline in the next book.",1522108800,4
8152,924,1837,"The Ian Rutledge series is Charles Todd's best, and this one was, once again, intelligently plotted. We see a little of Melinda Crawford, my favorite character after Rutledge. Frances, his sister, has just gotten married, and Inspector Rutledge is feeling a bit peripatetic. On a late-night drive, he comes upon a murdered man, and thus begins a complex, brilliantly plotted story. It seems as if Rutledge keeps searching, following leads, and nothing clicks until later in the book. The characters have gotten to asking him when he's going to find the murderer. And Hamish, the Scottish soldier whose ghost haunts him from the ""great war,"" is as usual helpful and always ready to offer a second opinion.

This mother and son writing team really struck gold with Inspector Rutledge, the stronger of their two series. I'm wondering if at some point they decide to marry off Rutledge; it would be fascinating to see how he deals with Hamish as a married man. The ending of the book hinted that romance was ahead!",1522108800,4
8153,258,819,"2.5 stars

Retelling of Rear Window(1954) with James Stewart and Grace Kelly, minus the charm... this round the housebound main character is an unlikable female agoraphobic and former child psychologist who has given up on the outside world after a tragic event.  She drinks too much wine, is whacked on meds, possibly hallucinating, pushy AF, lurks a great deal on the Internet, and spends an obnoxious amount of time being a smack-worthy nosy neighbor via her windows... a seemingly unreliable narrator who may or may not have witnessed a murder by her neighbor across the way.

Kind of a despicable protagonist I never really took to.  Helpless and weak.  Her judgement is extremely poor--outright stupid-- and this made me wish she'd get institutionalized or that someone would just take her out.  Her ""Dr."" title was farcical.  Moreover, unlike Rear Window, no one here in this cast takes the place of Grace Kelly (who had more of a spine for a 1954 woman than the hot mess in this 21st century book)... just meh chemistry with Bina (a woman who shows up for exercise), neighbor Jane Russell, her tenant David, and Ethan, the teenage neighbor.  Grace Kelly's dynamic with the older Stewart as they chat and scheme and occasionally fool around was one of the best things about the movie.  This here is just some old movie fanboy fanfic. Though much like Rear Window... one does wonder why people don't close their dang blinds when they're up to no good!!!  Who is that dumb????  Implausible!!!  This book picks up the worst of Rear Window and ignores the best.  I just didn't care about any of these people.

I did like all the descriptive language and all the nods to old movies, though.  ""Jane Russell"" was a nice touch, ha ha.  Nothing particularly original here plot-wise but engaging enough plot (I didn't say characters) due to the competent writing.  It's a serviceable retelling that could make for a half decent new movie based on the old (author already has a movie deal)... but ultimately telling of Hollywood's inability to come up with new material.  Does it rate all the attention it's getting?  Nope. Just one of those new releases that goes viral but isn't really great or original... amazing how often this happens.  An okay read but definitely overhyped.  If you look at the author's rsum you'll see he's gotta have friends in high places... you do the math.",1522108800,3
8154,898,1956,"Argeneau #27, What I love about this series is that they can be read as a stand alone. Even with as big as this family is and all the characters where it would be easy to get lost in all the characters Sands is really good about that in this one there were only four, five extra Argeneau couples, including my favorite couple Marguerite and Julius, as well as some family members who haven't found their life mates yet, and a couple of humans; despite the large cast of characters it's so easy to follow. The third person POV mainly follows Elspeth and some of Wyatt. This this still running parallel timeline wise with Immortal Nights and Immortal Unchained. Another thing I love about this series is the science behind their immortality and how they get all grumpy about being called vampires. Sands is such a talented writer for being able to continue on with this series without it getting boring, and refreshing past couples stories in the current book without over explaining or making it feel redundant.

After 140 years of being under her mother's over protective thumb Elspeth was finally able to escape and move out on her own. She been working with the Rogue Hunters helping them sort through their tip line. After checking out one of those calls and getting attacked my a unbalanced human Elspeth comes home to her quant little apartment to find not only her Mother but her twin sisters as well who've come for an unwelcome visit. In need of blood and rest Elspeth's Mom keeps trying to get Elspeth to take blood from the gorgeous landlady's grandson who just happened to be visiting also. Elspeth is able to resist her mother and she comes to realize being in pain helped to resist her mother. Wyatt was surprised to find Elspeth living in his grandmother's upstairs apartment and even more surprised to realize that she doesn't even remember him.

Wyatt knows something is up so he follows Elspeth, after Wyatt catches up Elspeth realizes Wyatt could be her life mate then she gets pushed in front of a car and Wyatt learns what she is and what he is to her. Attempts on her life keep happening and Wyatt is determined to keep her safe. With these coinciding with her Mother's appearance in town no one is for if it's her or someone else is behind the attacks. In one of the attempted attacks, donuts laced with cyanide, Wyatt almost dies and Elspeth brings him over. But it only gets worse before it gets better.

Overall, this was such a fun read, it brought back several women from the earlier books that I loved and the story was so good. Elspeth's dastardly mother and what she did was reprehensible at least her annoying sister were redeemable in the end. Wyatt and Elspeth were just wow, I loved them together. I want G.G. to get his own story.",1522108800,5
8155,552,1956,"I love reading Lynsay Sands. Whether its her Paranormal, Contemporary or her Historical Romance series, I always feel fulfilled after reading one of her stories. I can continually count on her to write fun and interesting characters, to constantly bring a smile to my face and to always have a little bit of mystery to make everything interesting. Twice Bitten is exactly what I expected from her.

Wyatt was totally unexpected. A mortal who fell in love with El and then lost her when she just didn't show up. He was thoughtful, sexy and one of the most understanding men I have ever read. He knew what to say and when to say it and said it directly from his heart. There was nothing about this man that I didn't love  including his Gran.

El was, unfortunately, smothered by her mother. When she finally did get away from her, it was only for her to come to Canada from England and then take control of her life again. But, she finds out that pain can stop this overbearing, hurtful woman from entrancing her again. She finds a solution to this but gives Wyatt a heart-attack every time she does it. Then again, with someone trying to kill her, she is constantly in pain. When she finds out the extent to which her mother took her suffocating ways, she has no choice but to confront her and put an end to her domineering mothering. Shell have Wyatt and the rest of the Argeneaus by her side and her sisters will have their freedom.

Lynsay Sands actually wrote a character that I hated. Martine was a bitch! She got under my skin, pissed me off and was just damn rotten. Understandably, she had her reasons, but she took being a doting mother just a little too far. It takes near death and threats for her to finally leave her children alone, return home and confess all to her husband. Then comes the weepies for me when El's father shows up and my heart just bursts.

Like I said in the beginning, Lynsay Sands just enthralls me. She writes stories that are so intriguing and has you turning page after page. She's fluent, fun and her writing is just plain wonderful. Again, she amazes me that she is still writing the Argeneau series and keeping it fresh and entertaining. I will be devastated if she ever decides to stop writing about this wonderful family.

Review copy provided for a voluntary review.",1522108800,5
8156,194,1954,"Hurts to Love You is a wonderful conclusion to a fantastic series. Secrets are revealed, all loose threads tied up neatly. Eve and Gabe's romance was front and center despite the number of characters converging, especially in the end. At times funny, other times angsty, Hurts to Love always brought out the reader's emotions. It's also, as per usual with Alisha Rai, incredibly hot and sexy. Five contented stars.",1522108800,5
8157,888,1957,"London  -  Mrs. Trilbys Agency for Superior Governesses

Miss Mari Perkins has arrived a few minutes late for her appointment with Mrs. Trilby because she tried to help a lame girl across the road and some ruffians stole her trunk.  Mari has been promised a position as governess to Mr. Folsom who has 8 children, but the job has been given to someone else because she was late.  Mari was raised as an orphan in a charity school, but she is very well educated.  Even though Mrs. Trilby has told her to leave her office, she slips back inside just as another governess arrives to quit a difficult job.  When Mari overhears that the position the woman has left is with the Duke of Bansford of Grosvenor Square, she takes off to apply for the job herself.

Edgar, the Duke of Bansford and his sister, Lady India Rochester, are chatting when Mari arrives requesting to be considered for the position of governess.  Edgar had a liaison with a French woman who later gave birth to twins, Michel and Adele.  Edgar just found out about the 9-year-old children after the death of their mother.  He has had several governesses but the children have run them off.  Mari convinces him that she can do the job.

Soon, Mari enchants the children by taking them out and teaching them history first hand by visiting historical sites.  She also proves to them that they cannot scare her off with snakes and such which has terrified their other governesses.

Mari is a petite and pretty young woman and Edgar tries not to let himself be enticed by her.  However, she stands up to him and does not let him intimidate her which only intrigues him more.

When Mari had been left at the orphanage, a bible and a unique toy were left with her.  Mari wants to find out if these items could help her discover who her mother was.

I enjoyed this book and found Mari to be intelligent and in her element with children.  Edgar is OK but seems to lack self confidence.  Im sure this can be traced back to his childhood.  I think readers will be intrigued by Edgars sister, India, and I cant help but hope there might be a book in the works centered on her.  Be sure to read this book.  Its filled with lots of things that will keep you turning the pages.

I voluntarily reviewed an Advanced Reader Copy of this book.",1522108800,4
8158,236,1957,"What a Difference a Duke Makes by Lenora Bell is the First book in the School for Dukes series. This is the story of Edgar Rochester, Duke of Banksford and Mari Perkins.
Mari is just hit a down on your luck part in her life when she hears that the Duke is looking for a Nanny for his twins Michel and Adele. Mari goes forward to get that job and with it her heart is becoming lost to Edgar and the children. Edgar doesn't want to be involved with Mari since she is is new nanny but it is becoming harder to fight the attraction to her.
This was a great entertaining story I thought and truly enjoyed it.",1522108800,5
8159,572,1957,"If you love Marry Poppins or The Sound of Music you will really enjoy this book! I love both of those stories individually, however I found the similarities between them and this book are almost parallel and that made me feel like this story lacked originality. I was pleasantly surprised when I found a part of the story that was original and it is the part of the book that I loved, when our heroine founds out who her family was and was reconnected with her father. I found that all to be so endearing.  I wish this book had more of an original story line to it so I could like it in its entirety but sadly I am left disappointed.",1522108800,4
8160,194,1957,"This is a fun, easy, unputdownable read. It's so enjoyable I finished it in only a couple of hours. The characters are engaging, from Edgar and Mari to India and Ravenwood, to the children, to the servants and tradesmen. There is an element of inside joke with the duke and governess pairing and I appreciate that being a long-time reader of historical romance.
Mari's comparison to Mary Poppins is apt because she is capable and amazing with the twins Michel and Adele. I love that she's bold and determined, she goes after what she wants.
I like Edgar and his struggle to not be like his father and fight his attraction for Mari. I love that he wants what's good for his children and he doesn't look down on his servants. I adore that he's a great brother and son, father and lover.
The secondary characters are wonderful, especially the twins, India, and Grafton. I'm glad Lenora held back on India because she is such a fascinating supporting cast member. I didn't feel as if she overshadowed the main characters, which is good because I'm looking forward to her book. Despite so many named people in the book, What a Difference a Duke Makes remained Edgar and Mari's book.
The story flowed smoothly and the pacing was just right.
If I have a minor complaint, it would be that Edgar and Mari are incredibly virtuous while the villains have no redeeming qualities. Also, that Mari may be a tad forward for a virgin and someone who was sequestered in a strict orphanage. Other than these, I really like this book. It's a 4.5 for me.",1522108800,4
