,user_id,item_id,reviewText,unixReviewTime,rating
13085,1805,253,loved it,1527811200,5
13086,764,3834,There are some BOMB songs on this cd.  A perfect 10!!!,1527811200,5
13087,3276,659,fun song,1527811200,4
13088,2734,3835,Love this music.,1527811200,5
13089,3276,3608,I Love this song can't help but dance along,1527811200,5
13090,2734,2474,Like this old music.  Easy to listen to.,1527811200,3
13091,3204,3139,Good song,1527811200,5
13092,3252,3467,great,1527811200,5
13093,3252,2927,great,1527811200,5
13094,2734,373,Love this music.,1527811200,5
13095,1103,3731,Wonderful music.,1527897600,5
13096,1103,3389,Wonderful music.,1527897600,5
13097,1103,3836,Very pleased with this music.,1527897600,5
13098,1828,119,I kind of ebb and flow with this song. Right now I'm really liking it. It's not so much the movie. It's just a good song.,1527897600,5
13099,1317,2277,This captivating country song that is Black by Dierks Bentley appears to be a love song about giving the green light to someone to act on how they emotionally feel (romantically speaking). The music and lyrics give the song a cheery vibe and I remember first hearing this song via an Amazon music playlist by around the April/May 2017 timeframe.,1527897600,5
13100,415,3837,"It is ok album , not the 1980s RATT sound, but more present rock sound, and older.",1527897600,3
13101,505,1417,love it,1527984000,5
13102,505,119,love it,1527984000,5
13103,2564,828,just one song,1527984000,5
13104,1317,3673,"This amusing song Candyman by Christina Aguilera is a creative mashup of what sounds to be vintage 40s music with a shrewd mix of dance/club music. Basically, this song Candyman seems to be the type of song about a man who is very socially popular to say the least. I first heard the Candyman song by Christina Aguilera by around the 2007/2008 timeframe.",1527984000,5
13105,505,60,love it,1527984000,5
13106,2923,3838,Very nice praise song. I love it.,1527984000,5
13107,3277,734,Love this song,1528070400,5
13108,1410,1618,very good,1528070400,5
13109,3278,669,GREAT,1528070400,5
13110,3279,1051,Didn't order this,1528070400,1
13111,3277,401,Love this song,1528070400,5
13112,3278,65,Great,1528070400,5
13113,3277,1052,Love this song,1528070400,5
13114,3277,757,Love this song,1528070400,5
13115,3277,695,Love this song,1528070400,5
13116,3278,2983,Great,1528070400,5
13117,1410,3839,good,1528070400,5
13118,1410,1194,all good,1528070400,5
13119,2153,1965,A sleeper of a song,1528156800,5
13120,3280,3356,Fab!,1528156800,5
13121,1620,1418,great song,1528156800,5
13122,1620,1908,great song,1528156800,5
13123,3280,315,Fab!,1528156800,5
13124,3280,2768,Fab!,1528156800,5
13125,3280,978,Fab!,1528156800,5
13126,3045,303,Nice music,1528243200,5
13127,2571,320,Great song.,1528243200,5
13128,2571,1203,Great song.,1528243200,5
13129,2571,374,I love Jimi Hendrix. Amazing artist.,1528243200,5
13130,1785,2952,Love the old songs,1528243200,5
13131,2571,1052,Love this song. It is great.,1528243200,5
13132,2571,1381,great song.,1528243200,5
13133,3275,209,"I love this album! I've studied pranayama, and having this album on hand is so helpful and essential to a good pranayama practice. It's so easy to review and go over each of the techniques as needed or use the entire album as a very full and comprehensive pranayama practice. I love to use it as my pranayama resource! Syl's voice is so soothing, her descriptions to easy to follow, and when she actually makes the sounds of each breath, it's so helpful for knowing how to do each breath correctly. This is easily a must have in every yogi's repertoire!",1528243200,5
13134,3281,3840,Jazmine is so underrated. THIS is good music.,1528329600,5
13135,1676,3841,Enjoyable and different music,1528329600,5
13136,3282,3842,Thank you,1528329600,5
13137,3275,214,"Syl is obviously very versed in the chakras. This CD gives a perfect overview of what the chakras are overall, and each chakra individually. Each meditation is so powerful and cleansing. This CD is a great way to learn more about the chakras and also offers amazing meditations to align your chakras. I highly recommend this CD to chakra experts and novices alike!",1528329600,5
13138,2627,2778,I love this classic that is so iconic of my childhood.,1528329600,5
13139,3283,86,Nice song.,1528329600,4
13140,1363,915,Great!,1528416000,5
13141,2294,526,"Oh, yeah! Strong raspy voice ~ nice guitar! yeah!!!! Still playing it!",1528416000,5
13142,1542,3843,Fantastic Press !!!!!!!! LOve the music of course but the vinyl sounds perfect and the bass is off the charts !!,1528416000,5
13143,3284,1473,"The music is timeless...plus, I'm replacing my vinyl collection.",1528416000,5
13144,3285,194,really enjoyable,1528416000,3
13145,2294,2609,LOVED THE SOUND! YEOP!,1528416000,5
13146,3286,3511,Glad to get this,1528416000,5
13147,3286,141,Glad to get this,1528416000,5
13148,1952,2637,"I accidentally ordered the edited version, so I gave it away.  This by far is my favorite Slipknot album.  So much emotion in it.  The writing is excellent, and as always Corey Taylor and his ability to rage or be melodic.  I am a 54 year old Slipknot fan.",1528416000,5
13149,1480,3598,"the soundtrack from the passion. great music from trisha Yearwood singing my love is your love,hands, I won't give up,you will never walk alone and broken. Yolanda adams sings when love takes over and many songs by different artist. I play this over and over. I love the music and how well it was performed.",1528416000,5
13150,3284,1685,"The music is timeless...plus, I'm replacing my vinyl collection.",1528416000,5
13151,3286,1817,Glad to get this,1528416000,5
13152,3286,1404,Glad to get this,1528416000,5
13153,3287,2578,Good song.,1528502400,5
13154,2125,1047,Excellent song and great CD.,1528502400,5
13155,3170,127,Love this song,1528502400,5
13156,2125,3715,Excellent song and great CD.,1528502400,5
13157,2125,514,Excellent song and great CD.,1528502400,5
13158,2125,273,Excellent song and great CD.,1528502400,5
13159,3170,2146,Enjoy listening to this song,1528502400,5
13160,3170,200,Enjoy listening to this song,1528502400,5
13161,3170,851,Fun west coast song,1528502400,5
13162,3170,1651,Nice song,1528502400,5
13163,1317,2208,"This high energy song that is Gimme All Your Lovin by ZZ Top seems to be a fun classic rock tune. Obviously, the title of the song pretty much sums up the come hither meaning yet is still entertaining to listen to because of the thrilling timing of the music and vocals.",1528502400,5
13164,3287,2208,Good song.,1528502400,5
13165,2125,3252,Excellent song and great CD.,1528502400,5
13166,2734,3844,Ok,1528588800,4
13167,2734,3845,Great music.  Great voice.,1528588800,5
13168,3288,3402,Thank You,1528588800,5
13169,3288,707,Thank You,1528588800,5
13170,3288,1897,Thank You,1528588800,5
13171,3288,782,Thank You,1528588800,5
13172,3288,657,Thank You,1528588800,5
13173,3288,390,Thank You,1528588800,5
13174,3289,2829,Great Indy Band and songs that make you want to jump up and down in time with them.,1528588800,5
13175,610,2486,I love the beat of the song and it makes a great ringtone,1528675200,5
13176,3290,3152,"Great song that actually has relevance to the movie, it sounds like a sad pop song, then you realize the person the lyrics embody, and it changes the entire context of the song.",1528675200,5
13177,610,472,"Great song, the little girl I sit for likes to sing and dance to the song which makes the song even better",1528675200,5
13178,477,2085,Filling in my best albums of all-time.  This one rates in the top 25.,1528675200,4
13179,25,3095,Best of every song panic at the disco didand I love it,1528761600,5
13180,2129,1908,Great line dance to great music.,1528761600,5
13181,1185,3846,"The fact that Cyndi Lauper can make Country Music palatable to someone like me who doesnt normally listen to it is a testament to her likeability as a vocalist. There are some great tunes here and this collection plays better than the snooze fest that was found on the AT LAST CD.

FUNNEL OF LOVE has Cyndis trademark vocal tics and hiccups and they work wonderfully in this context.

DETOUR sounds like it was recorded in the 1950s by Kitty Wells.

MISTY BLUE is a dynamic vocal performance, period. This and HARD CANDY CHRISTMAS are probably the best ones on the CD.

WALKNG AFTER MIDNIGHT is one of the weak links only because no one can sing this like Patsy Cline and the arrangement isn't as atmospheric as the original; the lack of male backup is detrimental. I FALL TO PIECES works much better even though its a carbon-copy version of Patsys.

HEARTACHES BY THE NUMBER has a vocal that is typical Cyndi and an average arrangement.

END OF THE WORLD is less cringe-worthy than the syrupy Skeeter Davis version.

YOURE THE REASON OUR KIDS ARE UGLY with Vince Gill is a cute duet with lots of funny banter and it works better than the drowsy Willie Nelson duet on the country-blues number NIGHT LIFE.

I WANNA BE A COWBOYS SWEETHEART is noteworthy for the yodeling if nothing else.",1528761600,4
13182,3291,3114,Radiohead fills an interesting niche for me:  I needed relatively soft 'out there progressive' rock music that doesn't distract me from work but is stimulating enough to yoga/walk with.  I blindly bought 10 of their albums but really got into them for enjoyment after sampling this one.  I'm a dedicated Pink Floyd fan but I must admit I sometimes prefer this hypnotically spiritual spacey sound.  This album is pure mastery.,1528761600,5
13183,2114,315,It's awesome!!!,1528761600,5
13184,3287,1013,cool song,1528848000,5
13185,2571,2100,Best song from the soundtrack.,1528848000,5
13186,3287,437,cool song,1528848000,5
13187,3292,296,My ALL Time favorite song of Neils' . J~,1528848000,5
13188,2571,1507,Don;t know why I like this song. Just do.,1528848000,5
13189,3293,3847,"I realize everyone is different, but this is really relaxing for the entire family.  A great way to end a long, hectic day.",1528848000,5
13190,2571,15,"I feel embarrassed for liking this song, but I can like what I want to like.",1528848000,5
13191,2897,748,Like it,1528848000,5
13192,3293,2357,"I realize everyone is different, but this is really relaxing for the entire family.  A great way to end a long, hectic day.",1528848000,5
13193,3215,372,Love it!,1528848000,5
13194,3292,1819,I LOVE this song ! J~,1528848000,5
13195,3292,1830,I LOVE this song ! J~,1528848000,5
13196,3294,1381,Pretty song of Eagles,1528848000,5
13197,92,451,Great song from some of my zumba classes that I had to buy for myself.,1528848000,5
13198,3287,2060,cool song,1528848000,5
13199,3215,144,Love it!,1528848000,5
13200,2571,3164,Such a good song on a rainy day :p,1528848000,5
13201,3292,1686,Enjoying this song ; AGAIN ! J~,1528848000,5
13202,2571,2498,I love Beyonce and love this song.,1528848000,5
13203,3295,2185,satisfied,1528934400,4
13204,3201,107,Love it,1528934400,5
13205,3201,3711,Love it,1528934400,5
13206,3296,2761,it is what it is,1528934400,4
13207,3296,2148,is what it is,1528934400,4
13208,3296,2147,is what it is,1528934400,4
13209,3297,3848,The music we wanted no problems in downloading the songs.,1528934400,5
13210,3296,3849,funny,1528934400,5
13211,1480,3791,I really do like the song levels. this has different remixes of the song. I really enjoyed hearing each remix. he was a very talented artist.,1528934400,5
13212,1480,3850,I really did enjoy listening to this cd. maher zain is very talented. he only gets better with age. well worth having to any collection.,1528934400,5
13213,3295,2411,satisfied,1528934400,5
13214,2505,3851,I am so impressed by the work that Ryan Judd does and by the quality of CDs that he produces.  I have several and they truly are among my favorites.  I hope Ryan continues in this arena.,1529020800,5
13215,613,281,Another great song from LBT. The hits just keep coming from this talented group.,1529020800,5
13216,1829,3852,"More than two-thirds of the reviews are not for the Intrada expanded album so you can discount those altogether.  What we have here is a remastering of the original stereo LP along with the full score (only six or seven minutes longer) in mono.  And you know what - except for obsessive, crazy must have every note of everything FANatics, the original album is perfect.  The six or seven additional minutes are not that different from the included cues, being variations on them.  And I'm sorry, I don't need to hear this in mono, ever.  As to the remastering of the LP presentation: The Varese album was HORRIBLE, so yes, this is better, but not that much better and it really should be that much better.  I shan't go into the reasons for it not being better.  Of course the score is wonderful, but the original LP presentation was perfect.",1529020800,4
13217,2342,784,"The music, the words and everything else the song so beautiful.",1529020800,5
13218,613,3241,Zac Brown just knows how to relay feelings that everyone can relate to. I keep humming this song all day long. Thanks Zac.,1529020800,5
13219,2342,106,"I love this song. If ever he is on the east coast, I'm getting tickets. I love the live version.",1529020800,5
13220,2716,1151,a true classic!!,1529107200,5
13221,874,3094,"Like many, I first heard this song on ""America's Got Talent.""  I was strongly inspired by Mandy Harvey's journey, and her song, ""Try,"" was a powerful anthem about overcoming adversity and giving it your all even in the face of strong opposition and trials.  She has a lovely voice -- made all the more remarkable by the fact that she's deaf and has had to make adjustments in order to sing professionally -- and this song is beautifully played and performed.  I hope to investigate more of her work soon...",1529107200,5
13222,1407,1463,"The Last Waltz is one of the greatest concerts ever recorded.  This expanded edition is a must for every fan of the Band.

A masterpiece from start to finish!!",1529107200,5
13223,3298,3853,"what can i say, they are red velvet and soooooooooo good",1529193600,5
13224,1818,3854,Good smooth jazz cd.  Great sax playing.,1529193600,5
13225,2456,879,item as described. Fast shipping,1529193600,5
13226,3278,3715,Great,1529280000,5
13227,3299,3232,Good independent album by Brandon Flowers,1529280000,4
13228,2554,3469,"If I didn't like the song, I wouldn't have purchased it... but here is my review: like the song :)",1529280000,5
13229,3152,2083,Great cd,1529280000,5
13230,3299,2405,Good consistent Mumford album,1529280000,4
13231,2554,2590,"If I didn't like the song, I wouldn't have purchased it... but here is my review: like the song :)",1529280000,5
13232,2892,1916,Fine,1529280000,3
13233,2554,3855,"If I didn't like the song, I wouldn't have purchased it... but here is my review: like the song :)",1529280000,5
13234,3299,3856,"Great Milk Carton Kids album, awesome sound and message",1529280000,5
13235,3299,3857,"Incredible album, love every track and I'll never get sick of it.  This made Lord Huron one of my top 5 bands",1529280000,5
13236,2554,364,"If I didn't like the song, I wouldn't have purchased it... but here is my review: like the song :)",1529280000,5
13237,3300,659,great song,1529366400,4
13238,3300,1079,great song,1529366400,4
13239,3301,1248,Perfectly clear remastering of the original - so well done!,1529366400,5
13240,2220,1411,good song,1529366400,4
13241,3300,3858,great song,1529366400,5
13242,3302,2668,Prodigious.,1529366400,5
13243,3300,597,great song,1529366400,4
13244,3300,258,great song,1529366400,4
13245,3299,3374,"Best album by First Aid Kit, all the tracks are incredible",1529366400,5
13246,3300,328,great song,1529366400,4
13247,3300,938,great song,1529366400,4
13248,3302,1117,Great combination,1529366400,5
13249,3300,751,great song,1529366400,4
13250,3300,1908,great song,1529366400,4
13251,3300,3168,great song,1529366400,4
13252,3302,3859,There was nothing to dislike.,1529366400,5
13253,3302,2839,Simply beautiful.,1529366400,5
13254,3302,3,Great pieces.,1529366400,5
13255,3303,1103,Great oldie but goodie,1529366400,5
13256,3300,500,great song,1529366400,4
13257,954,3860,"Big Thief is a Brooklyn-based indie rock band fronted by singer/songwriter Adrienne Lenker. The band created some internet-buzz with a couple of early tracks, and that resulted in being signed to the Saddle Creek label, and the eventual release of this, their 2016 debut album.

""Masterpiece"" (12 track; 38 min.) opens with the dreamy ""Little Arrow"", a quick (2 min.) introduction to the warm vocals of Lenker. The title track (and radio single) follows, with Lenker crooning ""You saw the masterpiece, she looks a  lot like you/Wrapping her left arm around your right/Ready to walk you through the night"", just beautiful. Later on we get ""Real Love"" (radio single), where Lenker reminds us that ""Real love makes your lungs black/Real love is a heart attack"", wow. But wait, there's more! Another highlight is ""Paul"" (radio single), where Lenker brings another heartbreak story: ""Paul, I know you said you'd take me anyway I came or went/But I'll push you from my brain/See, you're a gently baby/I couldn't stay, I'd only bring you pain."" Most songs clock in around 3 min., and at 37 min., this album flies by in not time, and you will find yourself hitting the ""play"" buttom again and again. Just barely a year later after this album, Big Thief already released their second album, the equally excellent ""Capacity"", but in my book ""Masterpiece"" is the better album.

Big Thief has at time been touring as the opener for Conor Oberst, to whose Saddle Creek label the band is signed. Imagine my good fortune catching both of them last year at the beautiful Nelsonville Music Festival here in Ohio. Big Thief played an early evening set on the main stage before an appreciative crowd. If you have a chance to see Adrienne Lenker & Co. live, do not miss them! I received the ""Masterpiece"" CD as a Father's Day present from my 28 yr. old daughter who knows my musical taste quite well. Thanks Veronique! ""Masterpiece"" is HIGHLY RECOMMENDED!",1529366400,4
13258,3300,90,great song,1529366400,4
13259,1550,3861,"this is a awesome Cd it is fun and enjoyable to listen to. the best songs on this Cd are

Tracks

1. The Babooch
2. I Love American Music
3. Whiskey Jack
4. Doug The Jitterbug
5. White Teeth, Black Thoughts
7. Bloodshot Eyes
8. Jake's Frilly Panties
9. Huffin' Muggles
10. I Want A Bowlegged Woman

if you have not listened to this Cd then i recommend you do",1529452800,5
13260,52,3862,"This is a very doomy and dark album from Chelsea Wolfe. While many of her earlier albums were more on the gothic side of things, this album is actually quite heavy. This is the album where she really starts to experiment with the metal side of music. Don't get me wrong there is a lot of melody to the music and her voice is amazing, but this actually pretty heavy at times. If you like this album, check out her follow up ""Hiss Spun"".",1529452800,5
13261,3304,2223,Awesome!,1529452800,5
13262,3304,699,Awesome!,1529452800,5
13263,3266,3863,Love it!!!,1529452800,5
13264,3305,492,Love it:),1529452800,5
13265,3306,3864,We sing this at Church. We love him and his song.,1529539200,5
13266,3307,662,Thank you,1529539200,5
13267,2,856,Great,1529539200,5
13268,2455,1764,Demi Lovato's new sound can be heard in this exceptional Dance album.,1529539200,5
13269,2,3145,Good,1529539200,5
13270,3307,119,Thank you,1529539200,5
13271,3307,1725,Thank you,1529539200,5
13272,3308,564,Great for meditation.,1529625600,5
13273,3308,827,Great for meditation.,1529625600,5
13274,3308,1850,Great for meditation.,1529625600,5
13275,3308,581,Great for meditation.,1529625600,5
13276,3308,558,Great for meditation.,1529625600,5
13277,2899,3865,"Anything EXO is going to be amazing, they have killer talent! This was on my wish list because its the Suho Version of this single release. It has only two tracks with Love Me Right being the title release. The other song is equally amazing! Its a single album with a few photos of Suho and a single photo of the group. This is more of a collectors item and hard to get. But if you love EXO then having this is a great feeling! Must have for EXO-L",1529625600,5
13278,3308,685,Great for meditation.,1529625600,5
13279,3308,663,Great for meditation.,1529625600,5
13280,3308,1175,Great for meditation.,1529625600,5
13281,3308,665,Great for meditation.,1529625600,5
13282,3308,689,Great for meditation.,1529625600,5
13283,3308,688,Great for meditation.,1529625600,5
13284,3308,686,Great for meditation.,1529625600,5
13285,1317,73,Sangria by Blake Shelton is a country love song that appears to be about two people being around each other who romantically buzz around each other. The Sangria metaphor ties into the imagery of a romantic  gesture connected to the taste of sangria.,1529712000,5
13286,3309,1601,MIB III great movie,1529712000,5
13287,3309,1965,awesome song,1529712000,5
13288,3310,1330,great album,1529712000,5
13289,3310,3866,great album,1529712000,5
13290,3295,1759,satisfied with purchase,1529712000,4
13291,3309,1596,MIB III great movie,1529712000,5
13292,3309,1949,great song,1529712000,5
13293,2545,1894,"For this Iowa nu Metal ensemble, this song is okay. Percussion follows the sameness of their heavy hitting Slipknot drumming formula.",1529798400,3
13294,2342,810,I love this song,1529798400,5
13295,3311,592,great,1529884800,5
13296,3096,3462,Got this to replace music I had on one of my favorite CD's.,1529884800,5
13297,1878,3107,"I did not react too good to Bob Dylan as Sinatra-like crooner, although I gave it a shot as I like to think of myself as musically open minded. I've kind of worked backwards with his most recent trilogy, starting with Triplicate, and then moving on to Fallen Angels. Finally, I recently made it to the first album in the trilogy, Shadows in the Night. What at first seemed odd, out of place and wrong, now seems so perfectly right. I just didn't like Dylan in this guise because his voice it seems was always suited to raspy, bluesy, earthy rock numbers. His unique voice is perfect for that. But not for the Great American Songbook material he's been doing recently. I thought (perhaps mistakenly) that you needed a pure, beautiful, golden, old fashioned crooner voice to do this stuff justice. You know, Sinatra, Dino, Ella, Bing, Judy, and the Divine Sarah. Dylan's voice would seem out of place here, and he does sort of miss the notes in a way that sounds like someone who can barely sing. But I kind of knew that if I gave these recordings more time and listening space, I might be able to get them. And I was right, big time.
  Dylan uses his ragged and torn voice to not just caress these tunes, but inhabit them. Get into their very fiber and core. Find out what makes them tick, and then recreate them all over. And you can have the most ripped up voice in the world and still make these songs magnificent. It takes two things: genius and care. Bob certainly has the genius, and after good, hard listening you see he really cares about this music deeply. It's not a sort of ""Oh this worked great for Rod Stewart so I'll try it too"" thing. Rod has the fantastic voice but just doesn't seem to care much in the music. Dylan knocks it out of the park. I am constantly amazed when an album by Bob that I didn't seem to get and thought was subpar or terrible, turns out to be, after time and care, really good if not really great. Chalk Shadows in the Night up on that very long list.
  You don't see musicians like this come along every day, and Dylan's like won't be seen again for maybe a hundred years or more. If ever. So this is precious stuff. Pick it up and swim in it's melancholy. It's worth it.----------PEACE",1529884800,4
13298,2816,597,Another great Line Dance Song.,1529884800,5
13299,514,1689,Great!,1529971200,5
13300,514,458,Great!,1529971200,5
13301,514,1874,Great!,1529971200,5
13302,1921,2564,All is good,1530057600,5
13303,2597,3867,Not one bad song on bark at the moon. Even the bonus track is awesome.,1530144000,5
13304,2716,2379,classic!,1530230400,5
13305,3312,751,Great song,1530230400,5
13306,1841,328,Great song.,1530230400,5
13307,1927,1200,Excellent group,1530230400,5
13308,1841,1686,Great song.,1530230400,5
13309,2716,1810,classic!,1530230400,5
13310,3312,364,Great song,1530230400,5
13311,1841,218,Great song.,1530230400,5
13312,3282,3868,Thank you,1530230400,5
13313,3312,659,Good song,1530230400,5
13314,3312,45,Great album,1530230400,5
13315,884,193,"Being the huge Casting Crown fan that I am, I had to get caught up with my music collection of theirs.",1530230400,5
13316,1841,774,Great song.,1530230400,5
13317,884,2512,"I put off buying the album for way too long because I didn't know if I would like it or not. Now, I wished I had purchased it way sooner. This is a great collection of songs that you, too, will enjoy.",1530230400,4
13318,1841,1649,Great song.,1530230400,4
13319,3313,107,Great Song!,1530230400,5
13320,3312,3855,Great song,1530230400,5
13321,1169,3869,"My oldest son (who is now an aerospace engineer) & I watched this movie many times and I always thought the score was outstanding.  When I tried to buy the soundtrack I was astonished none was available, so I settled for the suite version referenced elsewhere.  When, years later, I learned a soundtrack had been issued I was further shocked by a sales price approaching $100, well beyond my budget.  The price has been reduced to a more manageable amount, but I remain hesitant.  Why?  According to the listing the record only has about 35 minutes & omits a considerable amount of the score & there is a question as to whether its available on cd.  Thats not a whole lot longer than the suite I own.  So for now the purchase decision remains undecided.

The music rates a solid five stars.  One of the finest soundtracks of the last forty years & it perfectly fits the movie.",1530316800,5
13322,2171,1171,This is really a great sounding CD. The music is a real change from most of Zac Brown's former hits. Aptly named JEKYLL + HYDE. Really enjoy the different style of music on this CD.,1530403200,5
13323,3215,946,"Came across this by a great accident...this is one amazing song, singer, musical arrangement and musical accompaniment!",1530489600,5
13324,3314,3479,Awesome,1530489600,5
13325,3314,938,Oh yeah,1530489600,5
13326,863,3019,great song. love the bag pipes,1530489600,5
13327,456,3857,"I love the first album so my hopes were high and the band does not disappoint with their second album. It's such a strange journey (pun intended) but I enjoyed every minute of it. Musically and vocally, Everything fits perfectly together.",1530489600,5
13328,3314,2723,Cool,1530489600,5
13329,3315,3870,Every track is the same tempo ~ 120 bpm.  Rampant with vocal and vocoder sounds.,1530576000,3
13330,2048,2517,Classic 1980's song!,1530576000,5
13331,1274,327,Great,1530576000,5
13332,208,3838,"I accidently ran across this song on youtube.  After hearing it  for the first time, I knew I had to purchase this song.  The anoint is all over this song and I love listen to it.  It makes me want to shout and dance and give God praise.  God has called us to be a witness for Him by telling someone I came to tell you to repent and be baptized Hallellujah!",1530662400,5
13333,3268,58,I waiting for more from them,1530835200,5
13334,166,3871,"After enjoying their 2nd CD, I felt confident that there would also be enjoyable songs from Sir Sly's 1st CD.  Success!
Their vibe is chill and upbeat simultaneously.  I'm keeping 3 gems:  You Haunt Me, Gold, and Too Far Gone.",1530835200,4
13335,1480,1072,"this is Morrison's 35th studio album.it was released 13 march 2015. it consists of songs previously recorded by Morrison this time recorded as duets according to Wikipedia. the list of people he performed with on this album and the people he chose for each song was perfect.they did an extraordinary job the song they was paired with, Bobby Womack, Steve Winwood, Mark Knopfler, Taj Mahal, Mavis Staples, Michael Bubl, Natalie Cole, George Benson, Gregory Porter, Clare Teal, P.J. Proby, Joss Stone, Georgie Fame, Mick Hucknall, Chris Farlowe, and Morrisons daughter Shana Morrison were the artist on this album.",1530835200,5
13336,794,2146,Great song even if you don't like country music!!!,1530835200,5
13337,1478,3872,great prog rock release and like the cd artwork !,1530921600,5
13338,1478,3873,"WOLF IN CHEAP CLOTHING ,I LIKE THE HUMOROUS DIVERSE SONG TITLES AND THE ARTWORK IS PRICELESS.",1531008000,5
13339,1829,3874,"This is a great album - the quartet is stellar, harmonies are beautiful and very true to the songs themselves, and the orchestrations are fantastic.  Who did them I wonder?  Because unfortunately, while I have real problem with this being a CD-R, which is clearly mentioned here, the packaging is silly - you get the front cover, which is great, but that's it - all other pages and the inlay card a black with no info, no track list, no credits, no nothing.  This was a Grammy Award-winning album (it won over The Beatles, for heaven's sake), so I wish Sony/BMG treated it with a bit more respect.  Since Marty Paich did other RCA albums for Kerr, perhaps he did the charts - that info is nowhere online.  Anyway, this is great, the sound is clear and terrific and it's highly recommended by the likes of me.",1531008000,5
13340,3316,329,love it,1531094400,5
13341,1387,3875,liked it,1531094400,4
13342,3317,478,Blue,1531094400,5
13343,1435,3859,Nice classical music,1531094400,5
13344,3316,330,love it,1531094400,5
13345,2125,1507,"Great song that would be better without f bombs. Seriously it's gotten old. The days of smoking and cursing to look bad are far past gone and don't add anything to songs anymore. I love songs with stories, and this is a well worth telling. I just didn't need to hear f in it.",1531094400,4
13346,1487,2435,This song is so much fun for us.,1531180800,5
13347,648,2572,I love listening to Christian Contemporary Music!  I love this song!,1531180800,5
13348,3318,2436,Free,1531180800,3
13349,2125,370,"Being a young man when Simon & Garfunkel first released it in 1964 and loving it, I am happy to see a band with obvious talent remake it in a way those who originally loved it are pleasantly surprised with the Disturbed version understanding how to take the original monaural version (Monaural or monophonic sound reproduction is sound intended to be heard as if it were emanating from one position). and build on it with new instrumental methods and great vocals to create something beautiful and boldly different in quadraphonic. I'm 67 now and I love it. Music like this is timeless for those that love music. To say it is better now I can't agree, in sound now with today's technology it sounds better, but remember the song itself and Simon & Garfunkel's singing in 1964 was very powerful especially in concert.",1531180800,5
13350,3319,3560,"Lindsey Buckingham's ""Holiday Road, is a classic and should have been nominated for an 1984 Academy Award for Original Song for National Lampoon's Vacation movie and the franchise. The other songs on the soundtrack are okay.",1531180800,3
13351,1480,576,I have really enjoyed listening to this sountrack from the broadway play Hamilton.  it is really good and really enjoyed listening to the different singers. well put together and will listen to this over again. can never go wrong with a copy of this great play.,1531267200,5
13352,3320,1570,a gift,1531353600,5
13353,3320,328,a gift,1531353600,5
13354,336,3536,"One of Pete's more fun solo songs, I loved it as a kid, not sure what earwormed it for me a few months ago, but had to add it back into my music afterwards. GREAT song, great vibe, Pete never stopped rocking, and still hasn't.",1531353600,5
13355,2711,1225,"This has become my goto album for in the car on a long commute while I ""write"" on my books in my head while driving. Love this album. Favorite track has to be Dandelion and then The Power of Will.",1531353600,5
13356,81,655,Very relaxing,1531353600,5
13357,3320,3876,a gift,1531353600,5
13358,2334,1383,good song for worship,1531353600,5
13359,3320,346,a gift,1531353600,5
13360,3320,2906,a gift,1531353600,5
13361,2334,764,great song,1531353600,5
13362,2334,529,another good song for worship,1531353600,5
13363,1744,206,"Pretty good CD as I said. Most of the beginning tracks are fire with nice beats.  The album is slightly weak because of the bonus tracks on the deluxe edition. But if you buy the standard edition Im sure youll come out mostly happy. Make You Love Me the second single is one of my favorite tracks!!  Once again, strong effort. Her best CD to date.

4.3 stars. ",1531440000,4
13364,3321,3067,Awesome love,1531526400,5
13365,3321,2137,Love,1531526400,5
13366,3321,1853,Love great,1531526400,5
13367,3322,2982,This product fit my expectations.,1531612800,5
13368,3322,2980,This product fit my expectations.,1531612800,5
13369,3322,2338,This product fit my expectations.,1531612800,5
13370,3323,993,Somebody still makes good music.,1531785600,5
13371,1619,2485,Like,1531872000,5
13372,2235,2880,"I recommend to other Meat Loaf music to fans, but as well to others who seek different types and styles of music. PEACE",1531872000,5
13373,1619,3043,Like,1531872000,5
13374,2964,489,Tons of good music on this album. I love the Shakes and I love this vinyl! Clear vinyl is really cool and lots of good artwork.,1531958400,5
13375,2964,888,"There are no words to describe how incredible this album is. Easily my favorite by Tame Impala and also one of my favorites of all time. Perfect for vinyl, and the artwork is incredible, too.",1531958400,5
13376,2964,2158,Just listen to the album-- no words needed! Good stuff!,1531958400,5
13377,2964,2586,"Sylvan Esso kills it once again. Great album-- fun to put on and dance around to or just have as background music. Incredible music and perfect for vinyl. Also, if you have not been to a SE show then do yourself a favor and buy a ticket NOW",1531958400,5
13378,2964,2169,"You cannot go wrong with Sturgill, and this album is a masterpiece. The artwork is VERY well done.",1531958400,5
13379,2597,1151,"Zombie is great , Never puts out a bad album ever.",1532044800,5
13380,630,3809,this version very nice saw a commercial  and had to buy it also the album I will get too,1532217600,5
13381,630,1251,I saw this video for this song one day and said I have to get it nice beat as well,1532217600,5
13382,630,3772,yes I own a few versions of this song the rest speaks for itself nice song,1532217600,5
13383,2321,1420,Bought to add to my mobile DJ library,1532390400,3
13384,2321,499,Bought to add to my mobile DJ library,1532390400,3
13385,2321,486,Bought to add to my mobile DJ library,1532390400,3
13386,2321,1242,Bought to add to my mobile DJ library,1532390400,3
13387,2321,1428,Bought to add to my mobile DJ library,1532390400,3
